image_path,family,category,split,predicted_category,correct,probability_display,probability_handwriting,probability_monospace,probability_sans_serif,probability_serif
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0029.png,Archivo,sans_serif,validation,serif,False,0.14214842,0.007259244,0.17009066,0.21371791,0.46678373
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0030.png,Archivo,sans_serif,validation,sans_serif,True,0.0004146403,0.013098939,0.1132549,0.43837285,0.43485874
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0031.png,Archivo,sans_serif,validation,serif,False,0.17634588,0.023739792,0.32390293,0.11146243,0.36454895
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0032.png,Archivo,sans_serif,validation,sans_serif,True,0.0006482943,0.034607336,0.04753259,0.91346735,0.0037443675
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0033.png,Archivo,sans_serif,validation,sans_serif,True,0.07170452,0.017313236,0.07893947,0.53248936,0.2995534
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0034.png,Archivo,sans_serif,validation,sans_serif,True,0.012345408,0.0019590806,0.3200812,0.6190015,0.046612862
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0035.png,Archivo,sans_serif,validation,sans_serif,True,0.0026222034,0.0022203515,0.041484263,0.95265234,0.0010208889
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0036.png,Archivo,sans_serif,validation,sans_serif,True,0.001323823,0.09977616,0.21625616,0.61328655,0.06935736
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0037.png,Archivo,sans_serif,validation,display,False,0.9181659,0.000258449,0.0015605678,0.07908083,0.0009343399
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0038.png,Archivo,sans_serif,validation,sans_serif,True,0.031844225,0.0020364006,0.4202648,0.53614676,0.009707789
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0039.png,Archivo,sans_serif,validation,sans_serif,True,0.036659747,0.0052304403,0.0186329,0.9254743,0.014002726
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0000.png,Mulish,sans_serif,validation,monospace,False,0.017980298,0.035709295,0.53707445,0.37544292,0.03379302
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0001.png,Mulish,sans_serif,validation,sans_serif,True,0.073679015,0.026487336,0.055789232,0.8264015,0.017642923
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0002.png,Mulish,sans_serif,validation,sans_serif,True,0.0070715793,0.0047470406,0.18218403,0.7782433,0.027754035
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0003.png,Mulish,sans_serif,validation,monospace,False,0.011496143,0.0058944337,0.5925879,0.1515371,0.23848446
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0004.png,Mulish,sans_serif,validation,serif,False,0.0230789,0.0030240123,0.05198508,0.406534,0.515378
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0005.png,Mulish,sans_serif,validation,sans_serif,True,0.008101781,0.10538603,0.12236221,0.7603852,0.0037647255
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0006.png,Mulish,sans_serif,validation,sans_serif,True,0.019000715,0.072529905,0.11335922,0.741403,0.053707182
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0007.png,Mulish,sans_serif,validation,sans_serif,True,0.04874995,0.0044382475,0.101713516,0.7801515,0.0649468
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0008.png,Mulish,sans_serif,validation,monospace,False,0.007555863,0.0021088517,0.47472364,0.43113282,0.084478885
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0009.png,Mulish,sans_serif,validation,sans_serif,True,0.0054323925,0.001582286,0.034243725,0.86792547,0.09081609
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0010.png,Mulish,sans_serif,validation,sans_serif,True,0.036489,0.0066124,0.3050634,0.6160473,0.035787843
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0011.png,Mulish,sans_serif,validation,sans_serif,True,0.0013363054,0.034705997,0.08189745,0.8545385,0.027521683
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0012.png,Mulish,sans_serif,validation,sans_serif,True,0.017290706,0.00014149974,0.22451706,0.7272581,0.030792695
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0013.png,Mulish,sans_serif,validation,sans_serif,True,0.010716988,0.012164245,0.02121038,0.9477044,0.008204016
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0014.png,Mulish,sans_serif,validation,sans_serif,True,0.12332485,0.008672425,0.069338776,0.7061455,0.09251839
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0015.png,Mulish,sans_serif,validation,sans_serif,True,0.009106479,0.0037345302,0.09672122,0.8252817,0.06515598
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0016.png,Mulish,sans_serif,validation,monospace,False,0.10801219,0.0018890136,0.75457567,0.1336967,0.0018265276
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0017.png,Mulish,sans_serif,validation,sans_serif,True,0.0043565105,0.015954612,0.27959725,0.56839824,0.13169338
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0018.png,Mulish,sans_serif,validation,monospace,False,0.053689986,0.007135104,0.64286804,0.29476804,0.0015387526
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0019.png,Mulish,sans_serif,validation,sans_serif,True,0.10984834,0.017067686,0.18666545,0.5358852,0.15053327
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0020.png,Mulish,sans_serif,validation,serif,False,0.059591036,0.0010895644,0.1471987,0.07909945,0.7130212
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0021.png,Mulish,sans_serif,validation,sans_serif,True,0.03329775,0.035015926,0.010038912,0.8874413,0.03420609
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0022.png,Mulish,sans_serif,validation,sans_serif,True,0.026714569,0.0065044677,0.2235127,0.7322465,0.011021734
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0023.png,Mulish,sans_serif,validation,sans_serif,True,0.012051146,0.40263057,0.005210399,0.49295938,0.08714849
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0024.png,Mulish,sans_serif,validation,handwriting,False,0.0053726747,0.5828481,0.1075409,0.272852,0.031386375
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0025.png,Mulish,sans_serif,validation,sans_serif,True,0.15867943,0.00057159615,0.06157594,0.7783578,0.0008152418
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0026.png,Mulish,sans_serif,validation,sans_serif,True,0.010518035,0.005570648,0.25488904,0.6866716,0.04235059
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0027.png,Mulish,sans_serif,validation,sans_serif,True,0.02235672,0.047907457,0.051441208,0.7799703,0.09832428
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0028.png,Mulish,sans_serif,validation,sans_serif,True,0.002267418,0.0023959675,0.061457817,0.9199984,0.013880377
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0029.png,Mulish,sans_serif,validation,display,False,0.6074012,0.04674997,0.11002066,0.19796553,0.03786264
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0030.png,Mulish,sans_serif,validation,display,False,0.44097954,0.011245921,0.3274492,0.16086715,0.05945819
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0031.png,Mulish,sans_serif,validation,sans_serif,True,0.00027447715,0.006657178,0.07668699,0.9021875,0.014193786
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0032.png,Mulish,sans_serif,validation,display,False,0.5562817,0.023073666,0.026311265,0.38540447,0.008928949
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0033.png,Mulish,sans_serif,validation,monospace,False,0.014883588,0.01568712,0.45555356,0.42551607,0.08835967
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0034.png,Mulish,sans_serif,validation,sans_serif,True,0.29385662,0.004632343,0.31953415,0.35049728,0.031479627
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0035.png,Mulish,sans_serif,validation,sans_serif,True,0.016105391,0.0033229967,0.25583214,0.7173543,0.0073851338
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0036.png,Mulish,sans_serif,validation,sans_serif,True,0.019966975,0.0008286377,0.08985498,0.88256115,0.006788219
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0037.png,Mulish,sans_serif,validation,monospace,False,0.0039654896,0.004028613,0.529628,0.4565928,0.0057850867
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0038.png,Mulish,sans_serif,validation,sans_serif,True,0.014714988,0.0049632336,0.09395773,0.851605,0.034759074
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0039.png,Mulish,sans_serif,validation,sans_serif,True,0.2073084,0.006177663,0.08767754,0.68841827,0.0104180835
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0000.png,Work Sans,sans_serif,validation,sans_serif,True,0.050965138,0.058660176,0.22999583,0.6552731,0.0051057395
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0001.png,Work Sans,sans_serif,validation,monospace,False,0.0055512628,0.02416716,0.52080756,0.41637015,0.033103894
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0002.png,Work Sans,sans_serif,validation,monospace,False,0.0044898386,0.0026645616,0.86882544,0.10598591,0.01803417
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0003.png,Work Sans,sans_serif,validation,monospace,False,0.0037316391,7.7327764e-05,0.91556,0.080528185,0.000102817794
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0004.png,Work Sans,sans_serif,validation,monospace,False,0.20822214,0.0017010418,0.41182107,0.36002734,0.018228408
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0005.png,Work Sans,sans_serif,validation,sans_serif,True,0.008732366,0.01037553,0.0728769,0.8952306,0.012784572
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0006.png,Work Sans,sans_serif,validation,sans_serif,True,0.000797442,0.0009935283,0.3967235,0.54496187,0.05652371
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0007.png,Work Sans,sans_serif,validation,sans_serif,True,0.0025202716,4.1875355e-05,0.06030476,0.9369618,0.00017125167
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0008.png,Work Sans,sans_serif,validation,sans_serif,True,0.0010231668,0.0010548185,0.16160987,0.83399576,0.002316429
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0009.png,Work Sans,sans_serif,validation,monospace,False,0.004421784,0.09850333,0.4092053,0.23565224,0.25221735
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0010.png,Work Sans,sans_serif,validation,sans_serif,True,0.017924733,0.00028659462,0.04044435,0.9395307,0.0018136398
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0011.png,Work Sans,sans_serif,validation,serif,False,0.0051564714,0.008188963,0.14601657,0.070035,0.77060294
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0012.png,Work Sans,sans_serif,validation,sans_serif,True,0.055307515,0.014651213,0.045090448,0.88022596,0.004724792
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0013.png,Work Sans,sans_serif,validation,sans_serif,True,0.00011384408,0.005035946,0.02646332,0.96794003,0.00044679217
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0014.png,Work Sans,sans_serif,validation,sans_serif,True,0.0087787565,0.07086817,0.010764978,0.7090022,0.2005858
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0015.png,Work Sans,sans_serif,validation,sans_serif,True,0.0019345293,0.0014587981,0.24917318,0.68151903,0.06591436
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0016.png,Work Sans,sans_serif,validation,monospace,False,0.042272672,0.0054481314,0.76624036,0.10234081,0.083697975
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0017.png,Work Sans,sans_serif,validation,monospace,False,0.0005320089,0.027572228,0.53499395,0.41758692,0.019314863
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0018.png,Work Sans,sans_serif,validation,monospace,False,0.00025382725,0.0007767464,0.8148459,0.18371183,0.00041177616
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0019.png,Work Sans,sans_serif,validation,sans_serif,True,0.014836638,0.0006271904,0.033332445,0.93681324,0.014390424
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0020.png,Work Sans,sans_serif,validation,sans_serif,True,0.014428039,0.00028793543,0.2939945,0.45976186,0.23152769
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0021.png,Work Sans,sans_serif,validation,sans_serif,True,0.12282269,0.01753124,0.27723253,0.5433391,0.03907444
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0022.png,Work Sans,sans_serif,validation,monospace,False,0.0094168885,0.00014291401,0.78191024,0.19906415,0.0094658965
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0023.png,Work Sans,sans_serif,validation,monospace,False,0.075475715,0.0011802281,0.5198182,0.36665192,0.03687391
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0024.png,Work Sans,sans_serif,validation,sans_serif,True,0.2224576,0.005633188,0.03498454,0.68960315,0.047321513
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0025.png,Work Sans,sans_serif,validation,sans_serif,True,0.001391255,0.0002683038,0.16867211,0.82842284,0.001245494
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0026.png,Work Sans,sans_serif,validation,sans_serif,True,0.00023182078,0.027481059,0.049330298,0.919764,0.0031928588
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0027.png,Work Sans,sans_serif,validation,sans_serif,True,0.0005312611,0.0013124907,0.054838262,0.9336313,0.009686616
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0028.png,Work Sans,sans_serif,validation,sans_serif,True,0.12121863,0.019868953,0.25227574,0.35379678,0.25283992
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0029.png,Work Sans,sans_serif,validation,sans_serif,True,0.011721483,0.008351561,0.16708302,0.8027069,0.010137009
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0030.png,Work Sans,sans_serif,validation,sans_serif,True,0.3476597,0.004881397,0.048551377,0.59702384,0.0018836462
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0031.png,Work Sans,sans_serif,validation,monospace,False,0.020700758,0.0008830424,0.5657819,0.40807652,0.0045577344
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0032.png,Work Sans,sans_serif,validation,sans_serif,True,0.030065622,0.0020349494,0.19062126,0.7692412,0.008036961
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0033.png,Work Sans,sans_serif,validation,sans_serif,True,0.072652295,0.01041753,0.06938182,0.6520884,0.19545998
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0034.png,Work Sans,sans_serif,validation,sans_serif,True,0.017201345,0.0015806647,0.23215239,0.63991195,0.109153636
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0035.png,Work Sans,sans_serif,validation,sans_serif,True,0.00538042,0.0044765994,0.04730667,0.93117815,0.011658051
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0036.png,Work Sans,sans_serif,validation,monospace,False,0.019710088,0.0015480096,0.93643343,0.039436832,0.002871615
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0037.png,Work Sans,sans_serif,validation,monospace,False,0.013003719,0.024701562,0.49111503,0.33700445,0.13417518
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0038.png,Work Sans,sans_serif,validation,sans_serif,True,0.012461503,0.14781272,0.24561253,0.3231975,0.2709157
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0039.png,Work Sans,sans_serif,validation,monospace,False,9.73888e-05,3.5570636e-05,0.6174796,0.36250746,0.019879958
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0000.png,Abril Fatface,display,validation,serif,False,0.094188996,0.0008093004,0.072954886,0.043263104,0.7887837
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0001.png,Abril Fatface,display,validation,monospace,False,0.052784305,0.00082311564,0.5313728,0.041544333,0.37347546
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0002.png,Abril Fatface,display,validation,serif,False,0.0023881455,0.00014242799,0.12831196,0.004646026,0.8645115
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0003.png,Abril Fatface,display,validation,serif,False,0.118726,1.8973668e-06,0.14729774,0.007387538,0.7265868
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0004.png,Abril Fatface,display,validation,display,True,0.9142541,2.538427e-06,0.05943964,0.019714732,0.0065890076
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0005.png,Abril Fatface,display,validation,display,True,0.78291094,2.0826084e-07,0.19596119,0.0005352715,0.020592362
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0006.png,Abril Fatface,display,validation,serif,False,0.039815504,0.0008505435,0.1733078,0.042582735,0.7434434
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0007.png,Abril Fatface,display,validation,display,True,0.48848847,7.590139e-05,0.14447503,0.038394555,0.32856607
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0008.png,Abril Fatface,display,validation,serif,False,0.24971241,2.0793255e-05,0.148369,0.08096984,0.52092797
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0009.png,Abril Fatface,display,validation,display,True,0.8792216,2.1271117e-05,0.083170176,0.004021061,0.033565886
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0010.png,Abril Fatface,display,validation,display,True,0.8235918,7.3495935e-06,0.059690922,0.02072738,0.09598248
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0011.png,Abril Fatface,display,validation,serif,False,0.017774766,5.57368e-05,0.30226976,0.05561044,0.62428933
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0012.png,Abril Fatface,display,validation,monospace,False,0.059353232,0.0001621586,0.5599436,0.21107244,0.1694686
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0013.png,Abril Fatface,display,validation,monospace,False,0.018168036,4.2206364e-05,0.9563762,0.018315986,0.007097681
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0014.png,Abril Fatface,display,validation,monospace,False,0.0032112293,6.981796e-05,0.53091204,0.32227963,0.14352725
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0015.png,Abril Fatface,display,validation,display,True,0.8879817,0.0004056876,0.008487022,0.005627319,0.09749833
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0016.png,Abril Fatface,display,validation,monospace,False,0.001666847,1.5023004e-05,0.68138397,0.0028507146,0.3140834
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0017.png,Abril Fatface,display,validation,serif,False,0.16041677,0.00034183016,0.037069872,0.0293313,0.7728402
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0018.png,Abril Fatface,display,validation,serif,False,0.0026857245,0.001730065,0.13294092,0.07607311,0.7865702
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0019.png,Abril Fatface,display,validation,serif,False,0.0028910805,0.0006090893,0.03256665,0.003301623,0.9606315
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0020.png,Abril Fatface,display,validation,display,True,0.5602119,1.8093164e-05,0.20097068,0.055636704,0.18316258
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0021.png,Abril Fatface,display,validation,serif,False,0.30683735,0.001130928,0.043750215,0.0038694502,0.64441204
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0022.png,Abril Fatface,display,validation,display,True,0.51371294,0.0034234074,0.05271293,0.07857249,0.3515782
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0023.png,Abril Fatface,display,validation,monospace,False,0.046260126,3.9356271e-07,0.9266998,0.013144889,0.013894816
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0024.png,Abril Fatface,display,validation,serif,False,0.022059776,6.190313e-05,0.030903697,0.02424052,0.9227341
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0025.png,Abril Fatface,display,validation,display,True,0.6256126,7.591648e-06,0.29975784,0.0017411079,0.072880864
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0026.png,Abril Fatface,display,validation,serif,False,0.07726292,0.006876702,0.0032043883,0.025025334,0.8876306
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0027.png,Abril Fatface,display,validation,monospace,False,0.031629883,0.00014226063,0.80221957,0.070872925,0.09513544
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0028.png,Abril Fatface,display,validation,serif,False,0.046621718,8.330243e-07,0.18971965,0.09028881,0.673369
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0029.png,Abril Fatface,display,validation,serif,False,0.36283728,2.871408e-06,0.10136622,0.00062519894,0.5351684
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0030.png,Abril Fatface,display,validation,serif,False,0.0022069095,0.00020745337,0.01854235,0.030381305,0.948662
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0031.png,Abril Fatface,display,validation,serif,False,0.41807368,0.00033408645,0.06861055,0.018441526,0.49454018
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0032.png,Abril Fatface,display,validation,sans_serif,False,0.09322769,0.060931303,0.14039262,0.49353725,0.21191114
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0033.png,Abril Fatface,display,validation,display,True,0.38222322,3.7759288e-05,0.1732531,0.17042252,0.27406338
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0034.png,Abril Fatface,display,validation,serif,False,0.1005034,5.1390223e-05,0.0857691,0.015681919,0.79799426
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0035.png,Abril Fatface,display,validation,display,True,0.9206347,1.7954791e-06,0.060821194,0.0038940937,0.014648365
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0036.png,Abril Fatface,display,validation,serif,False,0.06393232,0.00026043545,0.31238556,0.012969232,0.6104525
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0037.png,Abril Fatface,display,validation,display,True,0.5416912,3.9431834e-05,0.08056371,0.0340727,0.34363294
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0038.png,Abril Fatface,display,validation,monospace,False,0.10599826,0.00028135942,0.54691064,0.32202747,0.02478228
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0039.png,Abril Fatface,display,validation,display,True,0.92794806,1.0074485e-05,0.061477974,0.008370287,0.0021935808
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0000.png,Alfa Slab One,display,validation,monospace,False,0.46450776,0.00034802812,0.50016093,0.009611313,0.025371963
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0001.png,Alfa Slab One,display,validation,display,True,0.9337559,0.00019373368,0.014445138,0.0012418006,0.050363485
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0002.png,Alfa Slab One,display,validation,display,True,0.9903278,2.4465922e-07,0.0032195537,6.756817e-05,0.006384969
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0003.png,Alfa Slab One,display,validation,display,True,0.93819845,1.1903967e-05,0.043662786,0.004396216,0.013730743
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0004.png,Alfa Slab One,display,validation,serif,False,0.1683261,9.059846e-06,0.1111035,0.0019538722,0.7186075
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0005.png,Alfa Slab One,display,validation,display,True,0.7326712,7.9778874e-05,0.23145787,0.0073918905,0.028399346
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0006.png,Alfa Slab One,display,validation,display,True,0.9564648,4.5459524e-07,0.019730255,0.00035547517,0.023448892
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0007.png,Alfa Slab One,display,validation,display,True,0.8493454,0.00030800747,0.06478073,0.010296807,0.07526903
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0008.png,Alfa Slab One,display,validation,display,True,0.9048448,8.569303e-08,0.08951449,0.00025911714,0.005381563
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0009.png,Alfa Slab One,display,validation,display,True,0.5753106,8.5996464e-05,0.09128407,0.01034312,0.32297617
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0010.png,Alfa Slab One,display,validation,monospace,False,0.011001078,5.9835747e-06,0.61246514,0.0019785753,0.3745492
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0011.png,Alfa Slab One,display,validation,serif,False,0.021187078,0.00029359598,0.116351925,0.0033370312,0.85883033
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0012.png,Alfa Slab One,display,validation,serif,False,0.2961781,1.4670997e-05,0.09462134,0.0025229445,0.606663
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0013.png,Alfa Slab One,display,validation,display,True,0.61798507,0.00079446216,0.3373298,0.011754751,0.03213593
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0014.png,Alfa Slab One,display,validation,serif,False,0.25193352,2.754647e-05,0.050808482,0.0009878944,0.6962426
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0015.png,Alfa Slab One,display,validation,serif,False,0.4700732,6.160707e-05,0.016253933,0.008388464,0.5052228
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0016.png,Alfa Slab One,display,validation,display,True,0.8020489,3.254085e-05,0.18586007,0.0026776157,0.009380926
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0017.png,Alfa Slab One,display,validation,monospace,False,0.16693398,0.0008300867,0.5034011,0.057526294,0.27130863
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0018.png,Alfa Slab One,display,validation,display,True,0.8135338,0.00022343828,0.15798187,0.0041000955,0.0241608
