image_path,family,category,split,predicted_category,confidence,uncertain,correct,inference_ms,probability_display,probability_handwriting,probability_monospace,probability_sans_serif,probability_serif
data/processed/fontsense_full/images/test/serif/Merriweather/Merriweather_0029.png,Merriweather,serif,test,serif,0.9617319703102112,False,True,2.5336999678984284,0.002496768021956086,4.07609650210361e-06,0.004328984301537275,0.03143817186355591,0.9617319703102112
data/processed/fontsense_full/images/test/serif/Merriweather/Merriweather_0030.png,Merriweather,serif,test,serif,0.9743279218673706,False,True,12.564599979668856,0.0015613021096214652,3.885335445374949e-06,0.004188123159110546,0.0199187733232975,0.9743279218673706
data/processed/fontsense_full/images/test/serif/Merriweather/Merriweather_0031.png,Merriweather,serif,test,serif,0.4363914430141449,True,True,10.25269995443523,0.002593287732452154,0.0011445782147347927,0.3428427278995514,0.2170279175043106,0.4363914430141449
data/processed/fontsense_full/images/test/serif/Merriweather/Merriweather_0032.png,Merriweather,serif,test,serif,0.8904599547386169,False,True,3.2761000329628587,0.002005585003644228,5.80120540689677e-05,0.05121980980038643,0.056256625801324844,0.8904599547386169
data/processed/fontsense_full/images/test/serif/Merriweather/Merriweather_0033.png,Merriweather,serif,test,serif,0.6681836843490601,False,True,11.293299961835146,0.0011552887735888362,0.0009063633624464273,0.10149133950471878,0.22826333343982697,0.6681836843490601
data/processed/fontsense_full/images/test/serif/Merriweather/Merriweather_0034.png,Merriweather,serif,test,serif,0.494173139333725,True,True,3.4663000842556357,0.01163640059530735,0.0019697691313922405,0.16095775365829468,0.3312629461288452,0.494173139333725
data/processed/fontsense_full/images/test/serif/Merriweather/Merriweather_0035.png,Merriweather,serif,test,monospace,0.7828190922737122,False,False,2.2906999802216887,0.024788694456219673,0.002213199157267809,0.7828190922737122,0.06137831509113312,0.12880074977874756
data/processed/fontsense_full/images/test/serif/Merriweather/Merriweather_0036.png,Merriweather,serif,test,serif,0.6610898971557617,False,True,3.7088999524712563,0.005453359801322222,0.0005125550087541342,0.2980565130710602,0.03488772362470627,0.6610898971557617
data/processed/fontsense_full/images/test/serif/Merriweather/Merriweather_0037.png,Merriweather,serif,test,serif,0.9101487398147583,False,True,2.2579000797122717,0.005285120569169521,3.3725507819326594e-05,0.053141895681619644,0.03139052540063858,0.9101487398147583
data/processed/fontsense_full/images/test/serif/Merriweather/Merriweather_0038.png,Merriweather,serif,test,serif,0.7187083959579468,False,True,11.211000033654273,0.006897537503391504,7.319021824514493e-05,0.043633896857500076,0.23068690299987793,0.7187083959579468
data/processed/fontsense_full/images/test/serif/Merriweather/Merriweather_0039.png,Merriweather,serif,test,serif,0.4915274381637573,True,True,2.703299978747964,0.008920031599700451,0.0012055004481226206,0.09140242636203766,0.40694448351860046,0.4915274381637573
data/processed/fontsense_full/images/test/sans_serif/Open_Sans/Open_Sans_0000.png,Open Sans,sans_serif,test,monospace,0.8111851811408997,False,False,4.522799979895353,0.008155475370585918,0.004759687930345535,0.8111851811408997,0.13608349859714508,0.039816129952669144
data/processed/fontsense_full/images/test/sans_serif/Open_Sans/Open_Sans_0001.png,Open Sans,sans_serif,test,sans_serif,0.5235397219657898,True,True,2.455000067129731,0.01363420020788908,0.062257230281829834,0.2317674458026886,0.5235397219657898,0.16880138218402863
data/processed/fontsense_full/images/test/sans_serif/Open_Sans/Open_Sans_0002.png,Open Sans,sans_serif,test,monospace,0.8516084551811218,False,False,11.366700055077672,0.001176077756099403,0.0018090629018843174,0.8516084551811218,0.09176366031169891,0.05364266037940979
data/processed/fontsense_full/images/test/sans_serif/Open_Sans/Open_Sans_0003.png,Open Sans,sans_serif,test,monospace,0.554940402507782,True,False,3.5717999562621117,0.008099631406366825,0.01541677862405777,0.554940402507782,0.23020872473716736,0.19133441150188446
data/processed/fontsense_full/images/test/sans_serif/Open_Sans/Open_Sans_0004.png,Open Sans,sans_serif,test,serif,0.6437543630599976,False,False,3.820299985818565,0.0007856283918954432,0.0009874312672764063,0.10056458413600922,0.2539079785346985,0.6437543630599976
data/processed/fontsense_full/images/test/sans_serif/Open_Sans/Open_Sans_0005.png,Open Sans,sans_serif,test,sans_serif,0.42559441924095154,True,True,13.216900057159364,0.003212044946849346,0.08324749767780304,0.16541625559329987,0.42559441924095154,0.3225298225879669
data/processed/fontsense_full/images/test/sans_serif/Open_Sans/Open_Sans_0006.png,Open Sans,sans_serif,test,sans_serif,0.6198426485061646,False,True,12.82619999255985,0.004102631472051144,0.010717987082898617,0.07518095523118973,0.6198426485061646,0.2901557385921478
data/processed/fontsense_full/images/test/sans_serif/Open_Sans/Open_Sans_0007.png,Open Sans,sans_serif,test,sans_serif,0.7707152366638184,False,True,2.334299962967634,0.003408335382118821,0.01183038018643856,0.15071596205234528,0.7707152366638184,0.06333000212907791
data/processed/fontsense_full/images/test/sans_serif/Open_Sans/Open_Sans_0008.png,Open Sans,sans_serif,test,sans_serif,0.648902952671051,False,True,1.990600023418665,0.014022573828697205,0.009308944456279278,0.0423005186021328,0.648902952671051,0.28546497225761414
data/processed/fontsense_full/images/test/sans_serif/Open_Sans/Open_Sans_0009.png,Open Sans,sans_serif,test,monospace,0.8077341914176941,False,False,3.8142999401316047,0.004658029414713383,0.04045698419213295,0.8077341914176941,0.13086485862731934,0.016285935416817665
data/processed/fontsense_full/images/test/sans_serif/Open_Sans/Open_Sans_0010.png,Open Sans,sans_serif,test,sans_serif,0.524728000164032,True,True,12.751000002026558,0.004827442113310099,0.02004769816994667,0.22735022008419037,0.524728000164032,0.22304664552211761
data/processed/fontsense_full/images/test/sans_serif/Open_Sans/Open_Sans_0011.png,Open Sans,sans_serif,test,monospace,0.5573551058769226,True,False,2.3828999837860465,0.0034172055311501026,0.004682683385908604,0.5573551058769226,0.32790398597717285,0.10664098709821701
data/processed/fontsense_full/images/test/sans_serif/Open_Sans/Open_Sans_0012.png,Open Sans,sans_serif,test,monospace,0.8586052656173706,False,False,3.9818999357521534,0.004188923630863428,0.00029612373327836394,0.8586052656173706,0.03948486968874931,0.09742476791143417
data/processed/fontsense_full/images/test/sans_serif/Open_Sans/Open_Sans_0013.png,Open Sans,sans_serif,test,sans_serif,0.6977406740188599,False,True,2.9861999209970236,0.0030459261033684015,0.04235806316137314,0.06199353560805321,0.6977406740188599,0.19486184418201447
data/processed/fontsense_full/images/test/sans_serif/Open_Sans/Open_Sans_0014.png,Open Sans,sans_serif,test,monospace,0.6871991157531738,False,False,4.134800052270293,0.002112218178808689,0.0017293746350333095,0.6871991157531738,0.206401988863945,0.10255732387304306
data/processed/fontsense_full/images/test/sans_serif/Open_Sans/Open_Sans_0015.png,Open Sans,sans_serif,test,sans_serif,0.6999380588531494,False,True,11.2303999485448,0.009730182588100433,0.031968601047992706,0.21407289803028107,0.6999380588531494,0.0442902073264122
data/processed/fontsense_full/images/test/sans_serif/Open_Sans/Open_Sans_0016.png,Open Sans,sans_serif,test,monospace,0.6535464525222778,False,False,11.818600003607571,0.006019669119268656,0.026619721204042435,0.6535464525222778,0.27992790937423706,0.03388619422912598
data/processed/fontsense_full/images/test/sans_serif/Open_Sans/Open_Sans_0017.png,Open Sans,sans_serif,test,sans_serif,0.4469587802886963,True,True,2.6319000171497464,0.01562887243926525,0.10166074335575104,0.21431413292884827,0.4469587802886963,0.2214375138282776
data/processed/fontsense_full/images/test/sans_serif/Open_Sans/Open_Sans_0018.png,Open Sans,sans_serif,test,sans_serif,0.4376888573169708,True,True,4.598499974235892,0.024754932150244713,0.22568672895431519,0.14678217470645905,0.4376888573169708,0.16508729755878448
data/processed/fontsense_full/images/test/sans_serif/Open_Sans/Open_Sans_0019.png,Open Sans,sans_serif,test,monospace,0.49359938502311707,True,False,5.511800060048699,0.011126984842121601,0.07268492877483368,0.49359938502311707,0.30136609077453613,0.121222585439682
data/processed/fontsense_full/images/test/sans_serif/Open_Sans/Open_Sans_0020.png,Open Sans,sans_serif,test,sans_serif,0.6400530338287354,False,True,3.5386000527068973,0.006211909465491772,0.020144306123256683,0.17016489803791046,0.6400530338287354,0.16342587769031525
data/processed/fontsense_full/images/test/sans_serif/Open_Sans/Open_Sans_0021.png,Open Sans,sans_serif,test,sans_serif,0.5932759642601013,True,True,4.106000065803528,0.007196478080004454,0.03793024271726608,0.12125585228204727,0.5932759642601013,0.2403414398431778
data/processed/fontsense_full/images/test/sans_serif/Open_Sans/Open_Sans_0022.png,Open Sans,sans_serif,test,monospace,0.6071808934211731,False,False,14.192800037562847,0.0010499426862224936,0.008439990691840649,0.6071808934211731,0.29440900683403015,0.08892013877630234
data/processed/fontsense_full/images/test/sans_serif/Open_Sans/Open_Sans_0023.png,Open Sans,sans_serif,test,monospace,0.44149765372276306,True,False,13.450999977067113,0.0150159802287817,0.04034389927983284,0.44149765372276306,0.37433961033821106,0.12880286574363708
data/processed/fontsense_full/images/test/sans_serif/Open_Sans/Open_Sans_0024.png,Open Sans,sans_serif,test,sans_serif,0.6290879249572754,False,True,2.4262999650090933,0.0023637006524950266,0.019057797268033028,0.07786037772893906,0.6290879249572754,0.271630197763443
data/processed/fontsense_full/images/test/sans_serif/Open_Sans/Open_Sans_0025.png,Open Sans,sans_serif,test,sans_serif,0.6361508965492249,False,True,10.268299956806004,0.005326651968061924,0.030109256505966187,0.23064251244068146,0.6361508965492249,0.09777060896158218
data/processed/fontsense_full/images/test/sans_serif/Open_Sans/Open_Sans_0026.png,Open Sans,sans_serif,test,sans_serif,0.3506377637386322,True,True,2.2256000665947795,0.0035805334337055683,0.007699925918132067,0.2931371331214905,0.3506377637386322,0.34494462609291077
data/processed/fontsense_full/images/test/sans_serif/Open_Sans/Open_Sans_0027.png,Open Sans,sans_serif,test,monospace,0.6001673340797424,False,False,11.503600049763918,0.004871936980634928,0.006413253955543041,0.6001673340797424,0.23279964923858643,0.15574778616428375
data/processed/fontsense_full/images/test/sans_serif/Open_Sans/Open_Sans_0028.png,Open Sans,sans_serif,test,sans_serif,0.83406001329422,False,True,11.11940003465861,0.002457900671288371,0.03355778381228447,0.059103548526763916,0.83406001329422,0.07082077860832214
data/processed/fontsense_full/images/test/sans_serif/Open_Sans/Open_Sans_0029.png,Open Sans,sans_serif,test,serif,0.5528680086135864,True,False,13.141999952495098,0.0033252909779548645,0.020899789407849312,0.03823050111532211,0.38467636704444885,0.5528680086135864
data/processed/fontsense_full/images/test/sans_serif/Open_Sans/Open_Sans_0030.png,Open Sans,sans_serif,test,sans_serif,0.5667990446090698,True,True,3.466700087301433,0.023636218160390854,0.1251276433467865,0.14643733203411102,0.5667990446090698,0.1379997432231903
data/processed/fontsense_full/images/test/sans_serif/Open_Sans/Open_Sans_0031.png,Open Sans,sans_serif,test,sans_serif,0.42989009618759155,True,True,2.3938000667840242,0.0065485769882798195,0.009859378449618816,0.18006311357021332,0.42989009618759155,0.3736388385295868
data/processed/fontsense_full/images/test/sans_serif/Open_Sans/Open_Sans_0032.png,Open Sans,sans_serif,test,sans_serif,0.4785521626472473,True,True,13.011899893172085,0.11337283998727798,0.1846003383398056,0.03311898559331894,0.4785521626472473,0.19035571813583374
data/processed/fontsense_full/images/test/sans_serif/Open_Sans/Open_Sans_0033.png,Open Sans,sans_serif,test,monospace,0.3979790210723877,True,False,2.3491999600082636,0.2404133826494217,0.14383159577846527,0.3979790210723877,0.17903690040111542,0.038739122450351715
data/processed/fontsense_full/images/test/sans_serif/Open_Sans/Open_Sans_0034.png,Open Sans,sans_serif,test,sans_serif,0.5304868817329407,True,True,3.8485999684780836,0.009593109600245953,0.03399818018078804,0.3810325264930725,0.5304868817329407,0.04488927498459816
data/processed/fontsense_full/images/test/sans_serif/Open_Sans/Open_Sans_0035.png,Open Sans,sans_serif,test,serif,0.6735212802886963,False,False,2.253900049254298,0.006602409761399031,0.008821550756692886,0.09512196481227875,0.21593277156352997,0.6735212802886963
data/processed/fontsense_full/images/test/sans_serif/Open_Sans/Open_Sans_0036.png,Open Sans,sans_serif,test,sans_serif,0.5573135614395142,True,True,11.692399973981082,0.007301301695406437,0.00898133683949709,0.20920616388320923,0.5573135614395142,0.21719762682914734
data/processed/fontsense_full/images/test/sans_serif/Open_Sans/Open_Sans_0037.png,Open Sans,sans_serif,test,sans_serif,0.6143385171890259,False,True,2.418800024315715,0.0073671103455126286,0.016198502853512764,0.048485174775123596,0.6143385171890259,0.313610702753067
data/processed/fontsense_full/images/test/sans_serif/Open_Sans/Open_Sans_0038.png,Open Sans,sans_serif,test,monospace,0.3488195538520813,True,False,4.519900074228644,0.023056944832205772,0.1330559253692627,0.3488195538520813,0.3405551016330719,0.15451247990131378
data/processed/fontsense_full/images/test/sans_serif/Open_Sans/Open_Sans_0039.png,Open Sans,sans_serif,test,sans_serif,0.5584806799888611,True,True,2.310499898158014,0.006842152215540409,0.016942687332630157,0.11214710026979446,0.5584806799888611,0.30558738112449646
data/processed/fontsense_full/images/test/sans_serif/Oxygen/Oxygen_0000.png,Oxygen,sans_serif,test,sans_serif,0.49561768770217896,True,True,4.580599954351783,0.004222930874675512,0.1374204456806183,0.11011508852243423,0.49561768770217896,0.2526237666606903
data/processed/fontsense_full/images/test/sans_serif/Oxygen/Oxygen_0001.png,Oxygen,sans_serif,test,monospace,0.8672199249267578,False,False,2.361699938774109,0.054954856634140015,0.011338192038238049,0.8672199249267578,0.05363123491406441,0.012855790555477142
data/processed/fontsense_full/images/test/sans_serif/Oxygen/Oxygen_0002.png,Oxygen,sans_serif,test,serif,0.5284439325332642,True,False,12.24700000602752,0.010043746791779995,0.0047319126315414906,0.11989352107048035,0.3368869423866272,0.5284439325332642
data/processed/fontsense_full/images/test/sans_serif/Oxygen/Oxygen_0003.png,Oxygen,sans_serif,test,monospace,0.3904173970222473,True,False,4.028000053949654,0.02284012734889984,0.08482186496257782,0.3904173970222473,0.28070396184921265,0.22121663391590118
data/processed/fontsense_full/images/test/sans_serif/Oxygen/Oxygen_0004.png,Oxygen,sans_serif,test,serif,0.5626874566078186,True,False,13.86780000757426,0.0041149999015033245,0.013113484717905521,0.09702889621257782,0.32305511832237244,0.5626874566078186
data/processed/fontsense_full/images/test/sans_serif/Oxygen/Oxygen_0005.png,Oxygen,sans_serif,test,sans_serif,0.6769567728042603,False,True,2.7535000117495656,0.020599814131855965,0.03692742809653282,0.12413597106933594,0.6769567728042603,0.14138002693653107
data/processed/fontsense_full/images/test/sans_serif/Oxygen/Oxygen_0006.png,Oxygen,sans_serif,test,monospace,0.6393412351608276,False,False,4.40780003555119,0.001752433949150145,0.024168677628040314,0.6393412351608276,0.3178592026233673,0.016878405585885048
data/processed/fontsense_full/images/test/sans_serif/Oxygen/Oxygen_0007.png,Oxygen,sans_serif,test,monospace,0.5883495807647705,True,False,2.684399951249361,0.0069471183232963085,0.04780205339193344,0.5883495807647705,0.2859284281730652,0.07097290456295013
data/processed/fontsense_full/images/test/sans_serif/Oxygen/Oxygen_0008.png,Oxygen,sans_serif,test,sans_serif,0.7281798124313354,False,True,2.5548000121489167,0.0013240647967904806,0.021177472546696663,0.1321636140346527,0.7281798124313354,0.11715502291917801
data/processed/fontsense_full/images/test/sans_serif/Oxygen/Oxygen_0009.png,Oxygen,sans_serif,test,sans_serif,0.6194100975990295,False,True,11.855399934574962,0.0007726162439212203,0.03127506002783775,0.15307436883449554,0.6194100975990295,0.19546790421009064
data/processed/fontsense_full/images/test/sans_serif/Oxygen/Oxygen_0010.png,Oxygen,sans_serif,test,sans_serif,0.7159811854362488,False,True,4.28029999602586,0.009209214709699154,0.020781388506293297,0.11319846659898758,0.7159811854362488,0.14082969725131989
data/processed/fontsense_full/images/test/sans_serif/Oxygen/Oxygen_0011.png,Oxygen,sans_serif,test,sans_serif,0.6080129742622375,False,True,2.5040999753400683,0.0022091823630034924,0.01603134721517563,0.15391553938388824,0.6080129742622375,0.21983091533184052
data/processed/fontsense_full/images/test/sans_serif/Oxygen/Oxygen_0012.png,Oxygen,sans_serif,test,sans_serif,0.49728044867515564,True,True,11.903499951586127,0.0031259646639227867,0.032601695507764816,0.2925407290458679,0.49728044867515564,0.17445118725299835
data/processed/fontsense_full/images/test/sans_serif/Oxygen/Oxygen_0013.png,Oxygen,sans_serif,test,sans_serif,0.6452440023422241,False,True,2.6067999424412847,0.009304423816502094,0.0008045932627283037,0.0773053988814354,0.6452440023422241,0.267341673374176
data/processed/fontsense_full/images/test/sans_serif/Oxygen/Oxygen_0014.png,Oxygen,sans_serif,test,monospace,0.375728577375412,True,False,4.344600019976497,0.025052489712834358,0.08204491436481476,0.375728577375412,0.37338513135910034,0.1437889039516449
data/processed/fontsense_full/images/test/sans_serif/Oxygen/Oxygen_0015.png,Oxygen,sans_serif,test,sans_serif,0.5798972845077515,True,True,4.971400019712746,0.00404389388859272,0.038881126791238785,0.1380210816860199,0.5798972845077515,0.2391566038131714
data/processed/fontsense_full/images/test/sans_serif/Oxygen/Oxygen_0016.png,Oxygen,sans_serif,test,sans_serif,0.4953102469444275,True,True,3.3286999678239226,0.002395276678726077,0.08814463764429092,0.11688502877950668,0.4953102469444275,0.2972647547721863
data/processed/fontsense_full/images/test/sans_serif/Oxygen/Oxygen_0017.png,Oxygen,sans_serif,test,sans_serif,0.5285205841064453,True,True,4.768099985085428,0.012369205243885517,0.1463133692741394,0.2076355367898941,0.5285205841064453,0.10516132414340973
data/processed/fontsense_full/images/test/sans_serif/Oxygen/Oxygen_0018.png,Oxygen,sans_serif,test,monospace,0.561522901058197,True,False,14.345500036142766,0.023150630295276642,0.09551601856946945,0.561522901058197,0.2948653995990753,0.024945078417658806
data/processed/fontsense_full/images/test/sans_serif/Oxygen/Oxygen_0019.png,Oxygen,sans_serif,test,sans_serif,0.5614553093910217,True,True,2.4503000313416123,0.01577569730579853,0.07502676546573639,0.1363486647605896,0.5614553093910217,0.2113935351371765
data/processed/fontsense_full/images/test/sans_serif/Oxygen/Oxygen_0020.png,Oxygen,sans_serif,test,sans_serif,0.563421905040741,True,True,3.7970999255776405,0.0011952840723097324,0.02645816281437874,0.11486990749835968,0.563421905040741,0.2940547466278076
data/processed/fontsense_full/images/test/sans_serif/Oxygen/Oxygen_0021.png,Oxygen,sans_serif,test,sans_serif,0.6143196821212769,False,True,13.569600065238774,0.0027730530127882957,0.051163315773010254,0.14591586589813232,0.6143196821212769,0.1858280599117279
data/processed/fontsense_full/images/test/sans_serif/Oxygen/Oxygen_0022.png,Oxygen,sans_serif,test,sans_serif,0.43460559844970703,True,True,2.633600030094385,0.02062571421265602,0.03565816953778267,0.12385556101799011,0.43460559844970703,0.3852548599243164
data/processed/fontsense_full/images/test/sans_serif/Oxygen/Oxygen_0023.png,Oxygen,sans_serif,test,sans_serif,0.5867444276809692,True,True,4.342800006270409,0.026008592918515205,0.054702747613191605,0.042270299047231674,0.5867444276809692,0.2902739644050598
data/processed/fontsense_full/images/test/sans_serif/Oxygen/Oxygen_0024.png,Oxygen,sans_serif,test,sans_serif,0.5096052289009094,True,True,2.574100042693317,0.010252242907881737,0.04934001713991165,0.26942622661590576,0.5096052289009094,0.16137626767158508
data/processed/fontsense_full/images/test/sans_serif/Oxygen/Oxygen_0025.png,Oxygen,sans_serif,test,serif,0.4695395827293396,True,False,12.536199996247888,0.004545941017568111,0.006167862098664045,0.08575955778360367,0.4339871406555176,0.4695395827293396
data/processed/fontsense_full/images/test/sans_serif/Oxygen/Oxygen_0026.png,Oxygen,sans_serif,test,serif,0.5422358512878418,True,False,3.7945000221952796,0.002879115752875805,0.007622203323990107,0.1885490119457245,0.25871381163597107,0.5422358512878418
data/processed/fontsense_full/images/test/sans_serif/Oxygen/Oxygen_0027.png,Oxygen,sans_serif,test,serif,0.6316059231758118,False,False,11.985999997705221,0.0066672745160758495,0.0025547503028064966,0.06106114014983177,0.2981109321117401,0.6316059231758118
data/processed/fontsense_full/images/test/sans_serif/Oxygen/Oxygen_0028.png,Oxygen,sans_serif,test,serif,0.81743985414505,False,False,13.717600028030574,0.0007624340942129493,0.00045681046321988106,0.025699058547616005,0.1556418538093567,0.81743985414505
data/processed/fontsense_full/images/test/sans_serif/Oxygen/Oxygen_0029.png,Oxygen,sans_serif,test,sans_serif,0.4855794310569763,True,True,6.021799985319376,0.005973853636533022,0.03565293923020363,0.14770127832889557,0.4855794310569763,0.32509246468544006
data/processed/fontsense_full/images/test/sans_serif/Oxygen/Oxygen_0030.png,Oxygen,sans_serif,test,sans_serif,0.49317923188209534,True,True,12.392700067721307,0.01754898577928543,0.07420608401298523,0.19726774096488953,0.49317923188209534,0.21779797971248627
data/processed/fontsense_full/images/test/sans_serif/Oxygen/Oxygen_0031.png,Oxygen,sans_serif,test,sans_serif,0.5675094723701477,True,True,14.257100061513484,0.007454345002770424,0.06082085147500038,0.09200530499219894,0.5675094723701477,0.27221009135246277
data/processed/fontsense_full/images/test/sans_serif/Oxygen/Oxygen_0032.png,Oxygen,sans_serif,test,sans_serif,0.473716139793396,True,True,14.498600037768483,0.008741587400436401,0.010435947217047215,0.20606909692287445,0.473716139793396,0.3010372221469879
data/processed/fontsense_full/images/test/sans_serif/Oxygen/Oxygen_0033.png,Oxygen,sans_serif,test,serif,0.4142725467681885,True,False,14.611299964599311,0.0027782705146819353,0.037431392818689346,0.14575213193893433,0.39976561069488525,0.4142725467681885
data/processed/fontsense_full/images/test/sans_serif/Oxygen/Oxygen_0034.png,Oxygen,sans_serif,test,sans_serif,0.5246305465698242,True,True,5.515199969522655,0.005728216376155615,0.21589159965515137,0.19982409477233887,0.5246305465698242,0.05392550677061081
data/processed/fontsense_full/images/test/sans_serif/Oxygen/Oxygen_0035.png,Oxygen,sans_serif,test,serif,0.5410528779029846,True,False,5.605100071989,0.0025315710809081793,0.0011790915159508586,0.11676747351884842,0.338468998670578,0.5410528779029846
data/processed/fontsense_full/images/test/sans_serif/Oxygen/Oxygen_0036.png,Oxygen,sans_serif,test,sans_serif,0.5039265155792236,True,True,6.320099928416312,0.009450675919651985,0.020351924002170563,0.12224587798118591,0.5039265155792236,0.34402498602867126
data/processed/fontsense_full/images/test/sans_serif/Oxygen/Oxygen_0037.png,Oxygen,sans_serif,test,sans_serif,0.4762122929096222,True,True,2.9563000425696373,0.011710740625858307,0.07759543508291245,0.1848171204328537,0.4762122929096222,0.24966441094875336
data/processed/fontsense_full/images/test/sans_serif/Oxygen/Oxygen_0038.png,Oxygen,sans_serif,test,sans_serif,0.39677292108535767,True,True,4.436900024302304,0.023933038115501404,0.09454120695590973,0.3766306936740875,0.39677292108535767,0.10812219977378845
data/processed/fontsense_full/images/test/sans_serif/Oxygen/Oxygen_0039.png,Oxygen,sans_serif,test,sans_serif,0.37113937735557556,True,True,2.933399984613061,0.00435237679630518,0.008344469591975212,0.3581439256668091,0.37113937735557556,0.2580198347568512
data/processed/fontsense_full/images/test/sans_serif/Raleway/Raleway_0000.png,Raleway,sans_serif,test,sans_serif,0.5424997210502625,True,True,4.716500057838857,0.0017904812702909112,0.018202124163508415,0.34850582480430603,0.5424997210502625,0.08900179713964462
data/processed/fontsense_full/images/test/sans_serif/Raleway/Raleway_0001.png,Raleway,sans_serif,test,sans_serif,0.43585866689682007,True,True,13.745000003837049,0.005044292192906141,0.08108562231063843,0.24598164856433868,0.43585866689682007,0.2320297807455063
data/processed/fontsense_full/images/test/sans_serif/Raleway/Raleway_0002.png,Raleway,sans_serif,test,sans_serif,0.538457989692688,True,True,2.8686000732704997,0.003970481920987368,0.0012289959704503417,0.039911773055791855,0.538457989692688,0.4164307713508606
data/processed/fontsense_full/images/test/sans_serif/Raleway/Raleway_0003.png,Raleway,sans_serif,test,sans_serif,0.5488038063049316,True,True,16.50779996998608,0.0014272450935095549,0.03148795664310455,0.24847200512886047,0.5488038063049316,0.16980904340744019
data/processed/fontsense_full/images/test/sans_serif/Raleway/Raleway_0004.png,Raleway,sans_serif,test,serif,0.5476465821266174,True,False,15.187899931333959,0.0027426532469689846,0.004828449338674545,0.08622922003269196,0.35855305194854736,0.5476465821266174
data/processed/fontsense_full/images/test/sans_serif/Raleway/Raleway_0005.png,Raleway,sans_serif,test,sans_serif,0.4104258716106415,True,True,6.144799990579486,0.0014990292256698012,0.053620848804712296,0.3080415725708008,0.4104258716106415,0.22641272842884064
data/processed/fontsense_full/images/test/sans_serif/Raleway/Raleway_0006.png,Raleway,sans_serif,test,sans_serif,0.5945748686790466,True,True,15.525899943895638,0.003656713292002678,0.06160711124539375,0.27549347281455994,0.5945748686790466,0.06466788798570633
data/processed/fontsense_full/images/test/sans_serif/Raleway/Raleway_0007.png,Raleway,sans_serif,test,sans_serif,0.4627639353275299,True,True,13.290199916809797,0.007422600407153368,0.0489979051053524,0.30277055501937866,0.4627639353275299,0.17804495990276337
data/processed/fontsense_full/images/test/sans_serif/Raleway/Raleway_0008.png,Raleway,sans_serif,test,sans_serif,0.3754726052284241,True,True,2.6398999616503716,0.004447849467396736,0.07034288346767426,0.18999671936035156,0.3754726052284241,0.35973989963531494
data/processed/fontsense_full/images/test/sans_serif/Raleway/Raleway_0009.png,Raleway,sans_serif,test,monospace,0.3943503201007843,True,False,4.563600057736039,0.006147094536572695,0.011896055191755295,0.3943503201007843,0.373668372631073,0.2139381319284439
data/processed/fontsense_full/images/test/sans_serif/Raleway/Raleway_0010.png,Raleway,sans_serif,test,sans_serif,0.43748679757118225,True,True,13.539899955503643,0.00155759253539145,0.013295694254338741,0.36000508069992065,0.43748679757118225,0.18765482306480408
data/processed/fontsense_full/images/test/sans_serif/Raleway/Raleway_0011.png,Raleway,sans_serif,test,serif,0.5985941290855408,True,False,2.596599981188774,0.005911586340516806,0.0006005061441101134,0.058682117611169815,0.3362117111682892,0.5985941290855408
data/processed/fontsense_full/images/test/sans_serif/Raleway/Raleway_0012.png,Raleway,sans_serif,test,serif,0.379082590341568,True,False,5.193499964661896,0.009641199372708797,0.05338476970791817,0.19703644514083862,0.36085501313209534,0.379082590341568
data/processed/fontsense_full/images/test/sans_serif/Raleway/Raleway_0013.png,Raleway,sans_serif,test,sans_serif,0.6406039595603943,False,True,15.139499912038445,0.003435553517192602,0.012519936077296734,0.08036854863166809,0.6406039595603943,0.2630719840526581
data/processed/fontsense_full/images/test/sans_serif/Raleway/Raleway_0014.png,Raleway,sans_serif,test,sans_serif,0.7145295739173889,False,True,5.516699980944395,0.0020501408725976944,0.015422207303345203,0.16118915379047394,0.7145295739173889,0.1068088710308075
data/processed/fontsense_full/images/test/sans_serif/Raleway/Raleway_0015.png,Raleway,sans_serif,test,sans_serif,0.34415438771247864,True,True,15.719500021077693,0.011853295378386974,0.0622585155069828,0.291066437959671,0.34415438771247864,0.2906672954559326
data/processed/fontsense_full/images/test/sans_serif/Raleway/Raleway_0016.png,Raleway,sans_serif,test,sans_serif,0.6643199920654297,False,True,5.8868000051006675,0.005962861701846123,0.08706329762935638,0.20950037240982056,0.6643199920654297,0.03315337002277374
data/processed/fontsense_full/images/test/sans_serif/Raleway/Raleway_0017.png,Raleway,sans_serif,test,sans_serif,0.6251068115234375,False,True,5.526900058612227,0.002408029045909643,0.15152432024478912,0.07677435129880905,0.6251068115234375,0.14418655633926392
data/processed/fontsense_full/images/test/sans_serif/Raleway/Raleway_0018.png,Raleway,sans_serif,test,sans_serif,0.4554462134838104,True,True,5.387699929997325,0.0058470857329666615,0.008710271678864956,0.3124687969684601,0.4554462134838104,0.21752755343914032
data/processed/fontsense_full/images/test/sans_serif/Raleway/Raleway_0019.png,Raleway,sans_serif,test,sans_serif,0.6143388152122498,False,True,3.310799947939813,0.0015929994406178594,0.04994432255625725,0.27816668152809143,0.6143388152122498,0.05595715343952179
data/processed/fontsense_full/images/test/sans_serif/Raleway/Raleway_0020.png,Raleway,sans_serif,test,sans_serif,0.4864412248134613,True,True,5.6174000492319465,0.009843891486525536,0.06823387742042542,0.3235352039337158,0.4864412248134613,0.11194577813148499
