image_path,family,category,split,predicted_category,correct,probability_display,probability_handwriting,probability_monospace,probability_sans_serif,probability_serif
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0028.png,Archivo,sans_serif,validation,sans_serif,True,0.0020920588,0.0067753815,0.069790915,0.67640483,0.24493678
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0029.png,Archivo,sans_serif,validation,serif,False,0.0061196345,0.008831523,0.09483346,0.30618432,0.584031
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0030.png,Archivo,sans_serif,validation,serif,False,0.0045416285,0.005595971,0.04619026,0.4448999,0.4987723
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0031.png,Archivo,sans_serif,validation,monospace,False,0.0152136525,0.03966681,0.40256155,0.33206943,0.2104886
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0032.png,Archivo,sans_serif,validation,sans_serif,True,0.002324144,0.03810514,0.064254895,0.49283114,0.4024847
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0033.png,Archivo,sans_serif,validation,sans_serif,True,0.002572257,0.006204569,0.059154622,0.61859083,0.31347775
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0034.png,Archivo,sans_serif,validation,monospace,False,0.027335178,0.002715411,0.63053,0.13616697,0.20325243
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0035.png,Archivo,sans_serif,validation,sans_serif,True,0.05841815,0.008583196,0.033577986,0.46852434,0.4308963
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0036.png,Archivo,sans_serif,validation,monospace,False,0.0056376425,0.0064972434,0.6118646,0.23744865,0.13855185
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0037.png,Archivo,sans_serif,validation,serif,False,0.008588062,0.013707966,0.07394039,0.3778878,0.52587587
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0038.png,Archivo,sans_serif,validation,serif,False,0.024349809,0.013913114,0.23480763,0.27368602,0.45324343
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0039.png,Archivo,sans_serif,validation,serif,False,0.021470064,0.006906079,0.027751788,0.35057122,0.5933008
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0000.png,Mulish,sans_serif,validation,serif,False,0.0050712638,0.042414032,0.19878237,0.35651582,0.39721647
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0001.png,Mulish,sans_serif,validation,sans_serif,True,0.01723362,0.031608034,0.16853867,0.455478,0.3271416
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0002.png,Mulish,sans_serif,validation,monospace,False,0.0088885445,0.0028892015,0.4425996,0.28249407,0.2631285
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0003.png,Mulish,sans_serif,validation,sans_serif,True,0.003398802,0.033979967,0.11736637,0.67897743,0.16627742
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0004.png,Mulish,sans_serif,validation,sans_serif,True,0.013485219,0.04087427,0.16092104,0.53979695,0.24492255
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0005.png,Mulish,sans_serif,validation,sans_serif,True,0.013077908,0.088385925,0.12524115,0.6160955,0.15719952
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0006.png,Mulish,sans_serif,validation,sans_serif,True,0.019832823,0.017576406,0.19805814,0.60825115,0.15628146
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0007.png,Mulish,sans_serif,validation,sans_serif,True,0.031245813,0.05969616,0.2203784,0.43991187,0.24876773
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0008.png,Mulish,sans_serif,validation,sans_serif,True,0.012182239,0.012207883,0.43659613,0.45395637,0.08505742
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0009.png,Mulish,sans_serif,validation,sans_serif,True,0.011940071,0.045242805,0.3036013,0.3755638,0.26365206
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0010.png,Mulish,sans_serif,validation,sans_serif,True,0.0014992614,0.045904323,0.25386813,0.5618023,0.13692594
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0011.png,Mulish,sans_serif,validation,sans_serif,True,0.020624623,0.17452772,0.13294782,0.50579077,0.166109
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0012.png,Mulish,sans_serif,validation,sans_serif,True,0.004935668,0.036778256,0.2933848,0.3959245,0.26897672
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0013.png,Mulish,sans_serif,validation,sans_serif,True,0.0077825706,0.08860115,0.16551153,0.50975573,0.228349
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0014.png,Mulish,sans_serif,validation,sans_serif,True,0.029353365,0.056683164,0.1696687,0.4655885,0.27870622
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0015.png,Mulish,sans_serif,validation,serif,False,0.045351885,0.050975136,0.20606813,0.32365656,0.37394834
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0016.png,Mulish,sans_serif,validation,sans_serif,True,0.0047248034,0.0025129665,0.3859464,0.40101525,0.2058006
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0017.png,Mulish,sans_serif,validation,monospace,False,0.0045447396,0.014290289,0.6254559,0.1735536,0.18215548
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0018.png,Mulish,sans_serif,validation,monospace,False,0.008300661,0.006382362,0.69892746,0.13321616,0.15317333
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0019.png,Mulish,sans_serif,validation,sans_serif,True,0.07265003,0.22838038,0.17369449,0.42578554,0.0994895
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0020.png,Mulish,sans_serif,validation,serif,False,0.0059556323,0.0079291705,0.1257214,0.32569078,0.534703
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0021.png,Mulish,sans_serif,validation,handwriting,False,0.035636216,0.5998382,0.025075218,0.2971865,0.04226387
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0022.png,Mulish,sans_serif,validation,monospace,False,0.012695284,0.023019966,0.43091986,0.29267672,0.24068813
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0023.png,Mulish,sans_serif,validation,sans_serif,True,0.0023890736,0.18668474,0.09888544,0.5851261,0.12691458
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0024.png,Mulish,sans_serif,validation,sans_serif,True,0.006712345,0.03978244,0.15405476,0.63414145,0.16530904
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0025.png,Mulish,sans_serif,validation,serif,False,0.002631471,0.0014408679,0.050951958,0.30669776,0.638278
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0026.png,Mulish,sans_serif,validation,monospace,False,0.00055481185,0.002110398,0.6025899,0.2185591,0.17618583
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0027.png,Mulish,sans_serif,validation,sans_serif,True,0.001989181,0.0100945905,0.073412225,0.5755236,0.3389804
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0028.png,Mulish,sans_serif,validation,sans_serif,True,0.0060686166,0.015070638,0.16521476,0.560804,0.252842
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0029.png,Mulish,sans_serif,validation,monospace,False,0.017340543,0.06714849,0.4587923,0.3588268,0.09789185
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0030.png,Mulish,sans_serif,validation,monospace,False,0.003449198,0.015934844,0.5911633,0.24400093,0.1454517
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0031.png,Mulish,sans_serif,validation,sans_serif,True,0.0012278906,0.029008863,0.144348,0.6020143,0.22340098
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0032.png,Mulish,sans_serif,validation,sans_serif,True,0.010653172,0.028506525,0.06937733,0.5028892,0.38857368
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0033.png,Mulish,sans_serif,validation,monospace,False,0.01089479,0.054292135,0.5106108,0.3473918,0.07681044
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0034.png,Mulish,sans_serif,validation,sans_serif,True,0.0011391863,0.06981731,0.13578129,0.64254314,0.15071915
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0035.png,Mulish,sans_serif,validation,monospace,False,0.001433397,0.0050608097,0.6893987,0.21487954,0.089227535
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0036.png,Mulish,sans_serif,validation,sans_serif,True,0.0008755865,0.007856212,0.13541266,0.72931325,0.1265422
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0037.png,Mulish,sans_serif,validation,sans_serif,True,0.007997234,0.024986789,0.34097612,0.36546844,0.26057142
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0038.png,Mulish,sans_serif,validation,monospace,False,0.0043305424,0.034368537,0.6740006,0.19108927,0.09621105
data/processed/fontsense_full/images/validation/sans_serif/Mulish/Mulish_0039.png,Mulish,sans_serif,validation,sans_serif,True,0.0036536527,0.06587891,0.027160343,0.68645555,0.21685159
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0000.png,Work Sans,sans_serif,validation,sans_serif,True,0.0033224989,0.051387683,0.19511732,0.46471238,0.28546005
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0001.png,Work Sans,sans_serif,validation,sans_serif,True,0.006080148,0.010884681,0.14370446,0.4584366,0.3808941
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0002.png,Work Sans,sans_serif,validation,sans_serif,True,0.018270949,0.1776331,0.3366206,0.3687085,0.09876678
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0003.png,Work Sans,sans_serif,validation,monospace,False,0.0016838603,0.0025419411,0.7085782,0.15330663,0.13388939
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0004.png,Work Sans,sans_serif,validation,sans_serif,True,0.0032370018,0.0071881874,0.08849111,0.5662846,0.33479908
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0005.png,Work Sans,sans_serif,validation,monospace,False,0.0056558754,0.052256122,0.6241083,0.2576702,0.060309533
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0006.png,Work Sans,sans_serif,validation,sans_serif,True,0.0037306272,0.07891482,0.3814637,0.4799526,0.055938214
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0007.png,Work Sans,sans_serif,validation,monospace,False,0.0014532801,0.0034068306,0.7833024,0.15016866,0.061668806
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0008.png,Work Sans,sans_serif,validation,sans_serif,True,0.018998787,0.069474176,0.29151568,0.4236099,0.19640145
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0009.png,Work Sans,sans_serif,validation,sans_serif,True,0.0025190641,0.014757074,0.29305214,0.5533975,0.13627431
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0010.png,Work Sans,sans_serif,validation,serif,False,0.031693377,0.02508593,0.102760606,0.41552964,0.42493045
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0011.png,Work Sans,sans_serif,validation,monospace,False,0.009667891,0.032521594,0.51512885,0.19977017,0.24291149
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0012.png,Work Sans,sans_serif,validation,sans_serif,True,0.008022866,0.059606843,0.2059655,0.4859344,0.24047042
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0013.png,Work Sans,sans_serif,validation,sans_serif,True,0.0076657925,0.2947104,0.08991587,0.50100857,0.106699415
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0014.png,Work Sans,sans_serif,validation,serif,False,0.009300406,0.01034546,0.097250156,0.28413713,0.5989669
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0015.png,Work Sans,sans_serif,validation,sans_serif,True,0.0011579298,0.006685121,0.4088225,0.491015,0.09231942
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0016.png,Work Sans,sans_serif,validation,monospace,False,0.001834532,0.008102757,0.7260055,0.188687,0.07537022
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0017.png,Work Sans,sans_serif,validation,monospace,False,0.003043055,0.015950548,0.6070523,0.29137895,0.08257506
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0018.png,Work Sans,sans_serif,validation,sans_serif,True,0.005555172,0.005038298,0.18940331,0.5197106,0.28029263
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0019.png,Work Sans,sans_serif,validation,monospace,False,0.011912514,0.011698194,0.76739925,0.1458878,0.06310218
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0020.png,Work Sans,sans_serif,validation,monospace,False,0.0065440056,0.0073819407,0.4660779,0.33804047,0.18195572
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0021.png,Work Sans,sans_serif,validation,sans_serif,True,0.0019015595,0.008601384,0.27832478,0.4038909,0.3072814
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0022.png,Work Sans,sans_serif,validation,sans_serif,True,0.00067652133,0.0095534865,0.31669155,0.6269873,0.046091225
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0023.png,Work Sans,sans_serif,validation,sans_serif,True,0.049307104,0.007454218,0.13807423,0.59419554,0.21096891
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0024.png,Work Sans,sans_serif,validation,sans_serif,True,0.006866979,0.18251579,0.30704543,0.40890387,0.09466797
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0025.png,Work Sans,sans_serif,validation,sans_serif,True,0.0053287703,0.009403023,0.22235571,0.47698966,0.28592286
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0026.png,Work Sans,sans_serif,validation,monospace,False,0.0048605413,0.008421572,0.4120584,0.27457687,0.30008247
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0027.png,Work Sans,sans_serif,validation,sans_serif,True,0.0016029174,0.038874973,0.23269543,0.6538669,0.072959796
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0028.png,Work Sans,sans_serif,validation,monospace,False,0.0057129497,0.012358862,0.46203634,0.32019386,0.19969794
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0029.png,Work Sans,sans_serif,validation,sans_serif,True,0.0016286997,0.003167618,0.14189143,0.5702537,0.28305855
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0030.png,Work Sans,sans_serif,validation,monospace,False,0.016734757,0.09421559,0.4039208,0.37930548,0.105823286
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0031.png,Work Sans,sans_serif,validation,monospace,False,0.0014236182,0.001506409,0.74326116,0.18756025,0.0662486
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0032.png,Work Sans,sans_serif,validation,serif,False,0.0022801117,0.007923191,0.05122598,0.41587788,0.52269286
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0033.png,Work Sans,sans_serif,validation,sans_serif,True,0.0036000675,0.09275941,0.22958726,0.5081678,0.16588543
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0034.png,Work Sans,sans_serif,validation,sans_serif,True,0.04184411,0.028235383,0.11484908,0.51408553,0.30098593
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0035.png,Work Sans,sans_serif,validation,handwriting,False,0.017695038,0.5712347,0.21732943,0.17342679,0.020313963
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0036.png,Work Sans,sans_serif,validation,sans_serif,True,0.01870095,0.03512301,0.33764943,0.4687428,0.13978375
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0037.png,Work Sans,sans_serif,validation,sans_serif,True,0.011617377,0.031063424,0.34824347,0.5449072,0.06416859
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0038.png,Work Sans,sans_serif,validation,monospace,False,0.009026938,0.08900589,0.6034945,0.25174776,0.046724908
data/processed/fontsense_full/images/validation/sans_serif/Work_Sans/Work_Sans_0039.png,Work Sans,sans_serif,validation,sans_serif,True,0.010338373,0.011225746,0.14947069,0.5066144,0.32235074
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0000.png,Abril Fatface,display,validation,display,True,0.48495686,0.00025820086,0.039919186,0.08854336,0.3863224
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0001.png,Abril Fatface,display,validation,display,True,0.78677195,0.0018255124,0.019659884,0.050573975,0.14116867
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0002.png,Abril Fatface,display,validation,serif,False,0.0060160244,6.480952e-05,0.014562064,0.021664891,0.9576922
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0003.png,Abril Fatface,display,validation,serif,False,0.095137246,3.2704364e-05,0.115050346,0.0135942,0.7761855
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0004.png,Abril Fatface,display,validation,display,True,0.9939032,3.5168973e-06,5.3942833e-05,0.00023487989,0.005804434
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0005.png,Abril Fatface,display,validation,serif,False,0.08965418,2.2447897e-05,0.13478175,0.016364863,0.75917673
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0006.png,Abril Fatface,display,validation,serif,False,0.43929458,0.00041677768,0.023678983,0.027060838,0.5095488
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0007.png,Abril Fatface,display,validation,display,True,0.7666394,5.066836e-06,0.0015259542,0.004118949,0.22771063
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0008.png,Abril Fatface,display,validation,serif,False,0.13357325,3.4456325e-06,0.018754967,0.007850837,0.8398175
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0009.png,Abril Fatface,display,validation,display,True,0.810931,2.2306705e-05,0.00043060226,0.005476797,0.18313932
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0010.png,Abril Fatface,display,validation,display,True,0.62088555,0.000109678695,0.025332224,0.050185997,0.30348653
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0011.png,Abril Fatface,display,validation,display,True,0.48048133,0.006771554,0.21664567,0.038517766,0.25758365
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0012.png,Abril Fatface,display,validation,serif,False,0.013433058,4.9443785e-05,0.009129402,0.026079327,0.9513087
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0013.png,Abril Fatface,display,validation,serif,False,0.11997172,4.564936e-05,0.012231482,0.012505994,0.8552452
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0014.png,Abril Fatface,display,validation,serif,False,0.06293323,4.136482e-06,0.00052548636,0.00906308,0.9274741
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0015.png,Abril Fatface,display,validation,display,True,0.99545985,0.0004675811,0.00024133461,0.0013003037,0.0025309757
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0016.png,Abril Fatface,display,validation,display,True,0.77739304,0.014021461,0.0367867,0.058085646,0.113713235
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0017.png,Abril Fatface,display,validation,display,True,0.6356974,0.00449142,0.17801669,0.064350896,0.11744355
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0018.png,Abril Fatface,display,validation,display,True,0.86946756,0.0034481713,0.0090889335,0.0391194,0.07887601
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0019.png,Abril Fatface,display,validation,display,True,0.57054996,0.0139713045,0.039766993,0.0803727,0.29533914
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0020.png,Abril Fatface,display,validation,display,True,0.80832845,0.0032382803,0.03228698,0.05031553,0.10583075
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0021.png,Abril Fatface,display,validation,display,True,0.77120215,0.0029655294,0.19714925,0.0068180514,0.021865087
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0022.png,Abril Fatface,display,validation,display,True,0.31242353,0.014198733,0.27296013,0.1473663,0.25305128
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0023.png,Abril Fatface,display,validation,display,True,0.5543896,0.00017606637,0.048739765,0.017300595,0.37939388
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0024.png,Abril Fatface,display,validation,serif,False,0.010065622,7.261276e-05,0.004015747,0.03436369,0.95148236
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0025.png,Abril Fatface,display,validation,display,True,0.568101,1.2176258e-05,0.0039830883,0.003926339,0.4239774
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0026.png,Abril Fatface,display,validation,serif,False,0.44238928,5.3583957e-05,0.00018834096,0.008378221,0.5489905
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0027.png,Abril Fatface,display,validation,serif,False,0.055752,8.912853e-05,0.01522269,0.019334676,0.9096015
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0028.png,Abril Fatface,display,validation,serif,False,0.32949495,5.9920076e-05,0.0032356135,0.0106889,0.6565206
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0029.png,Abril Fatface,display,validation,serif,False,0.07735087,4.5978366e-05,0.026272032,0.014926423,0.8814047
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0030.png,Abril Fatface,display,validation,serif,False,0.023732916,4.941609e-05,0.0056728655,0.018090943,0.95245385
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0031.png,Abril Fatface,display,validation,display,True,0.6387501,0.0008643824,0.16262765,0.022682903,0.17507495
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0032.png,Abril Fatface,display,validation,serif,False,0.022963332,0.0021074659,0.15940717,0.05186646,0.76365554
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0033.png,Abril Fatface,display,validation,serif,False,0.032740634,4.7158173e-06,0.0005816095,0.014412619,0.95226043
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0034.png,Abril Fatface,display,validation,serif,False,0.036533512,6.682545e-05,0.10554809,0.019561386,0.83829015
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0035.png,Abril Fatface,display,validation,display,True,0.9659801,0.00012588377,0.002007312,0.0036957406,0.028190957
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0036.png,Abril Fatface,display,validation,serif,False,0.28348777,0.00014459316,0.08358415,0.018708311,0.6140751
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0037.png,Abril Fatface,display,validation,serif,False,0.29708654,0.00021548528,0.0026836677,0.023660745,0.6763535
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0038.png,Abril Fatface,display,validation,display,True,0.43174773,0.0020281726,0.07200692,0.085528865,0.4086883
data/processed/fontsense_full/images/validation/display/Abril_Fatface/Abril_Fatface_0039.png,Abril Fatface,display,validation,serif,False,0.18324895,1.3712066e-05,0.0023135683,0.008710586,0.8057132
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0000.png,Alfa Slab One,display,validation,display,True,0.94616604,0.00094812736,0.019444957,0.0054015894,0.028039252
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0001.png,Alfa Slab One,display,validation,display,True,0.9997863,5.833331e-05,4.01625e-05,4.179455e-05,7.3474235e-05
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0002.png,Alfa Slab One,display,validation,display,True,0.99678147,0.0002500663,0.0027367254,0.00014129325,9.0554895e-05
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0003.png,Alfa Slab One,display,validation,display,True,0.9997553,3.9134775e-05,0.00018231769,1.1941979e-05,1.1296425e-05
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0004.png,Alfa Slab One,display,validation,display,True,0.9998375,1.3028672e-05,2.3659242e-05,3.305186e-05,9.277184e-05
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0005.png,Alfa Slab One,display,validation,display,True,0.99969447,6.5449734e-05,0.00011768072,3.7825394e-05,8.467935e-05
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0006.png,Alfa Slab One,display,validation,display,True,0.99998975,6.7578108e-06,3.2077241e-06,1.847205e-07,3.9212043e-08
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0007.png,Alfa Slab One,display,validation,display,True,0.99981195,0.000117008065,3.000554e-05,2.5796677e-05,1.5273914e-05
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0008.png,Alfa Slab One,display,validation,display,True,0.9998628,1.4502963e-06,0.000106515654,6.991755e-06,2.215923e-05
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0009.png,Alfa Slab One,display,validation,display,True,0.99614245,0.00057908054,0.0018729416,0.00061922567,0.00078635477
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0010.png,Alfa Slab One,display,validation,display,True,0.99924856,0.00034599146,0.00030018695,4.5866967e-05,5.930828e-05
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0011.png,Alfa Slab One,display,validation,display,True,0.9996222,0.00018822555,0.00010089237,4.5253295e-05,4.319887e-05
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0012.png,Alfa Slab One,display,validation,display,True,0.99575186,5.5891537e-06,0.00066645397,0.00011802492,0.0034581623
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0013.png,Alfa Slab One,display,validation,display,True,0.9871292,0.0057232464,0.0038797525,0.0021127923,0.001155155
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0014.png,Alfa Slab One,display,validation,display,True,0.9994898,8.936038e-05,0.00015610922,0.00010069714,0.00016404991
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0015.png,Alfa Slab One,display,validation,display,True,0.9992454,0.0002449084,0.00045066452,4.0016173e-05,1.9052679e-05
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0016.png,Alfa Slab One,display,validation,display,True,0.99961084,3.1611873e-07,2.2097667e-05,7.6593005e-06,0.0003591291
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0017.png,Alfa Slab One,display,validation,display,True,0.99575233,0.00013475149,0.0024711038,0.00025524315,0.0013865272
