image_path,family,category,split,predicted_category,correct,probability_display,probability_handwriting,probability_monospace,probability_sans_serif,probability_serif
data/v2/processed/fontsense_v2/images/validation/sans_serif/Khula/Khula_0093.png,Khula,sans_serif,validation,sans_serif,True,0.218702,0.044483654,0.07936279,0.65344757,0.004004027
data/v2/processed/fontsense_v2/images/validation/sans_serif/Khula/Khula_0094.png,Khula,sans_serif,validation,sans_serif,True,0.04724563,0.069933824,0.13554986,0.71712285,0.030147774
data/v2/processed/fontsense_v2/images/validation/sans_serif/Khula/Khula_0095.png,Khula,sans_serif,validation,sans_serif,True,0.3209876,0.01359631,0.044795103,0.5669105,0.053710423
data/v2/processed/fontsense_v2/images/validation/sans_serif/Khula/Khula_0096.png,Khula,sans_serif,validation,sans_serif,True,0.03736985,0.0998078,0.0051451866,0.8494714,0.0082057705
data/v2/processed/fontsense_v2/images/validation/sans_serif/Khula/Khula_0097.png,Khula,sans_serif,validation,sans_serif,True,0.042335138,0.05432789,0.13170241,0.77015746,0.0014771483
data/v2/processed/fontsense_v2/images/validation/sans_serif/Khula/Khula_0098.png,Khula,sans_serif,validation,sans_serif,True,0.063043624,0.011954069,0.020351445,0.8972143,0.007436532
data/v2/processed/fontsense_v2/images/validation/sans_serif/Khula/Khula_0099.png,Khula,sans_serif,validation,sans_serif,True,0.010503939,0.050301,0.061233096,0.8771601,0.0008019199
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0000.png,Anta,sans_serif,validation,sans_serif,True,0.004069946,0.008801653,0.103654385,0.88285637,0.0006177297
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0001.png,Anta,sans_serif,validation,sans_serif,True,0.004158564,0.02035704,0.0034100953,0.96991974,0.0021544842
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0002.png,Anta,sans_serif,validation,sans_serif,True,0.00028054445,0.00014466154,0.0016047559,0.9978416,0.00012842656
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0003.png,Anta,sans_serif,validation,monospace,False,0.005490498,0.00012269893,0.85744464,0.13489282,0.0020494296
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0004.png,Anta,sans_serif,validation,sans_serif,True,0.07632438,0.00094331475,0.0010043837,0.9217108,1.7123244e-05
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0005.png,Anta,sans_serif,validation,sans_serif,True,0.42654008,0.08015404,0.0060156826,0.48537248,0.0019177732
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0006.png,Anta,sans_serif,validation,sans_serif,True,0.006627117,0.0002192154,0.06832094,0.89696836,0.027864322
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0007.png,Anta,sans_serif,validation,sans_serif,True,0.013585204,0.00028150927,0.0047542495,0.9813115,6.747175e-05
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0008.png,Anta,sans_serif,validation,sans_serif,True,0.054098677,0.0016140437,0.32580775,0.5916245,0.026855027
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0009.png,Anta,sans_serif,validation,sans_serif,True,0.01563759,0.0003337457,0.0039605363,0.9797053,0.00036283734
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0010.png,Anta,sans_serif,validation,display,False,0.49509358,0.00069415715,0.13330007,0.36922163,0.0016906051
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0011.png,Anta,sans_serif,validation,sans_serif,True,0.006584291,0.00013004568,0.07245337,0.9206339,0.00019842744
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0012.png,Anta,sans_serif,validation,sans_serif,True,0.005104461,0.00031375597,0.1008353,0.8933709,0.0003756213
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0013.png,Anta,sans_serif,validation,sans_serif,True,0.00032077616,8.175581e-06,0.02367959,0.9759443,4.719466e-05
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0014.png,Anta,sans_serif,validation,sans_serif,True,0.25850376,0.007063377,0.103386685,0.63046765,0.00057848473
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0015.png,Anta,sans_serif,validation,sans_serif,True,0.07098211,0.017973475,0.25795925,0.65099716,0.002087973
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0016.png,Anta,sans_serif,validation,sans_serif,True,0.005875373,0.0026356967,0.0029288607,0.9882427,0.00031738088
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0017.png,Anta,sans_serif,validation,sans_serif,True,0.016261684,0.0022138443,0.0044552353,0.9768117,0.00025740566
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0018.png,Anta,sans_serif,validation,sans_serif,True,0.020684423,0.0646074,0.1251363,0.7864396,0.003132308
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0019.png,Anta,sans_serif,validation,sans_serif,True,0.028969081,0.0062480457,0.013387632,0.9512906,0.00010465263
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0020.png,Anta,sans_serif,validation,sans_serif,True,0.3792539,0.08088224,0.0004185248,0.53942627,1.9124072e-05
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0021.png,Anta,sans_serif,validation,sans_serif,True,0.0005079977,0.00016629626,0.006590007,0.99273163,3.9949014e-06
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0022.png,Anta,sans_serif,validation,sans_serif,True,0.009459125,0.00096305634,0.23351982,0.7551476,0.00091045664
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0023.png,Anta,sans_serif,validation,sans_serif,True,0.15693535,3.9874616e-05,0.063589126,0.778629,0.0008065883
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0024.png,Anta,sans_serif,validation,display,False,0.73184335,0.0046909717,0.0050453334,0.2583249,9.552393e-05
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0025.png,Anta,sans_serif,validation,sans_serif,True,0.01178054,0.003281535,0.0013496077,0.9835818,6.5398335e-06
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0026.png,Anta,sans_serif,validation,display,False,0.5022035,0.0011483625,0.22440986,0.27048707,0.0017511556
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0027.png,Anta,sans_serif,validation,sans_serif,True,0.011890156,0.0018870065,0.008177894,0.9780082,3.6682613e-05
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0028.png,Anta,sans_serif,validation,sans_serif,True,0.0012246682,1.1315587e-05,0.0007002691,0.99805874,5.0525705e-06
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0029.png,Anta,sans_serif,validation,sans_serif,True,0.0036990643,0.001943877,0.12273465,0.87102413,0.0005982702
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0030.png,Anta,sans_serif,validation,sans_serif,True,0.006423916,0.0013052147,0.044357307,0.9477609,0.00015260611
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0031.png,Anta,sans_serif,validation,sans_serif,True,0.040699817,0.00040479781,0.0038174558,0.9550601,1.784087e-05
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0032.png,Anta,sans_serif,validation,display,False,0.5342628,0.00021828029,0.027493197,0.42365205,0.014373691
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0033.png,Anta,sans_serif,validation,sans_serif,True,0.0003010547,0.00020707157,1.2201498e-05,0.99947625,3.4559866e-06
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0034.png,Anta,sans_serif,validation,sans_serif,True,0.34534234,0.005729005,0.004413565,0.6381672,0.006347841
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0035.png,Anta,sans_serif,validation,monospace,False,0.22220346,4.056975e-05,0.77386326,0.0037756248,0.000117169104
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0036.png,Anta,sans_serif,validation,sans_serif,True,0.014997973,0.0036119097,0.459004,0.5213675,0.0010185799
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0037.png,Anta,sans_serif,validation,sans_serif,True,0.17797704,0.21638022,0.06332149,0.54084295,0.0014783242
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0038.png,Anta,sans_serif,validation,sans_serif,True,0.03345564,0.0015018742,0.10224217,0.8509793,0.011820955
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0039.png,Anta,sans_serif,validation,sans_serif,True,0.07643866,0.006659072,0.41194737,0.49858502,0.006369878
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0040.png,Anta,sans_serif,validation,sans_serif,True,7.512866e-05,0.00013469742,0.08488107,0.91468686,0.00022225967
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0041.png,Anta,sans_serif,validation,sans_serif,True,0.030056117,0.0007328737,0.0010844427,0.9665141,0.001612509
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0042.png,Anta,sans_serif,validation,sans_serif,True,0.007355358,2.962098e-05,0.008983575,0.98362654,4.8996308e-06
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0043.png,Anta,sans_serif,validation,monospace,False,0.0011700711,0.00080764905,0.79185593,0.20613547,3.092199e-05
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0044.png,Anta,sans_serif,validation,sans_serif,True,0.16976555,0.0011303008,0.012982002,0.8128355,0.0032866963
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0045.png,Anta,sans_serif,validation,sans_serif,True,0.0001235912,1.7930704e-05,0.00021095514,0.9996464,1.1192764e-06
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0046.png,Anta,sans_serif,validation,sans_serif,True,0.19236961,0.00394807,0.0069370954,0.78044564,0.016299604
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0047.png,Anta,sans_serif,validation,monospace,False,0.0072984933,0.0026124958,0.51157945,0.4760076,0.0025019234
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0048.png,Anta,sans_serif,validation,sans_serif,True,0.0035949673,0.0029610833,0.0036378521,0.9897926,1.3418002e-05
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0049.png,Anta,sans_serif,validation,sans_serif,True,0.013355827,0.0117225675,0.4367732,0.5334559,0.0046925233
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0050.png,Anta,sans_serif,validation,sans_serif,True,0.32899323,0.065634206,0.13275951,0.40231624,0.07029683
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0051.png,Anta,sans_serif,validation,sans_serif,True,0.005337052,0.0016404759,0.4671419,0.525664,0.00021662793
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0052.png,Anta,sans_serif,validation,sans_serif,True,0.0010389076,0.00011656064,0.0020931961,0.9967347,1.6627315e-05
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0053.png,Anta,sans_serif,validation,monospace,False,0.07486816,0.022179073,0.75528413,0.14670914,0.00095940114
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0054.png,Anta,sans_serif,validation,sans_serif,True,0.0730966,0.033051364,0.13739517,0.7297882,0.026668664
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0055.png,Anta,sans_serif,validation,sans_serif,True,0.0037853308,0.0010411954,0.0242867,0.97080404,8.27439e-05
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0056.png,Anta,sans_serif,validation,sans_serif,True,0.000118883574,0.00016917434,0.03396341,0.9657299,1.8680897e-05
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0057.png,Anta,sans_serif,validation,sans_serif,True,0.0021681383,0.0003514094,0.0023182807,0.9949273,0.00023482162
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0058.png,Anta,sans_serif,validation,sans_serif,True,0.0007407669,0.0014438166,0.0018624085,0.9958754,7.767299e-05
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0059.png,Anta,sans_serif,validation,sans_serif,True,0.00014213103,0.00013586898,0.00035700944,0.9993647,3.8570218e-07
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0060.png,Anta,sans_serif,validation,sans_serif,True,0.0003690213,2.2570504e-05,0.123230405,0.87634873,2.921311e-05
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0061.png,Anta,sans_serif,validation,sans_serif,True,0.0013375271,0.000114682254,0.0909044,0.9072305,0.0004128902
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0062.png,Anta,sans_serif,validation,sans_serif,True,0.0018370874,0.0013153284,0.0016381678,0.9912826,0.003926821
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0063.png,Anta,sans_serif,validation,sans_serif,True,0.0005310693,0.000176832,0.16640975,0.8325254,0.00035701328
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0064.png,Anta,sans_serif,validation,monospace,False,0.036652636,0.021975156,0.606048,0.3328607,0.0024635145
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0065.png,Anta,sans_serif,validation,sans_serif,True,0.016026262,0.005536261,0.18811283,0.7857868,0.0045378855
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0066.png,Anta,sans_serif,validation,display,False,0.8761613,0.0058081294,0.0064067096,0.105164796,0.0064589847
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0067.png,Anta,sans_serif,validation,sans_serif,True,0.028753547,0.010538059,0.017597105,0.9419502,0.0011610807
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0068.png,Anta,sans_serif,validation,sans_serif,True,0.41533425,0.00058931444,0.08038573,0.50364435,4.6330635e-05
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0069.png,Anta,sans_serif,validation,sans_serif,True,0.050138667,0.005682615,0.1842755,0.7247048,0.035198424
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0070.png,Anta,sans_serif,validation,sans_serif,True,0.002896815,0.0002903266,0.009753508,0.98699003,6.932966e-05
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0071.png,Anta,sans_serif,validation,sans_serif,True,0.20585456,4.6713372e-05,0.1400874,0.6538484,0.00016292415
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0072.png,Anta,sans_serif,validation,sans_serif,True,0.014550866,0.018381707,0.0029089784,0.96395046,0.00020803107
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0073.png,Anta,sans_serif,validation,sans_serif,True,0.0010192248,0.00061464036,0.0026965025,0.99566627,3.2685668e-06
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0074.png,Anta,sans_serif,validation,sans_serif,True,0.00091568433,0.0002552202,0.013555044,0.98497,0.00030405482
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0075.png,Anta,sans_serif,validation,sans_serif,True,0.017853107,0.0018463082,0.007829561,0.9724079,6.312371e-05
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0076.png,Anta,sans_serif,validation,sans_serif,True,0.0031717964,0.002879866,0.005993679,0.98784584,0.00010879161
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0077.png,Anta,sans_serif,validation,sans_serif,True,0.1717364,0.03994898,0.15784374,0.6214491,0.009021672
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0078.png,Anta,sans_serif,validation,sans_serif,True,0.025502764,0.01770338,0.15132102,0.79487216,0.010600665
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0079.png,Anta,sans_serif,validation,sans_serif,True,0.21520087,0.00035205056,0.0049322243,0.7790502,0.00046468855
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0080.png,Anta,sans_serif,validation,sans_serif,True,0.0009887081,8.009586e-05,0.0005525057,0.9983581,2.0579344e-05
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0081.png,Anta,sans_serif,validation,sans_serif,True,0.15886416,0.008314906,0.23876223,0.5936202,0.0004384841
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0082.png,Anta,sans_serif,validation,sans_serif,True,0.007784935,0.01182681,0.003923631,0.95364743,0.022817196
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0083.png,Anta,sans_serif,validation,sans_serif,True,0.001301143,0.00012558956,0.0012340823,0.9972249,0.000114257506
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0084.png,Anta,sans_serif,validation,monospace,False,0.009887874,0.00083283894,0.81999356,0.16850881,0.0007769327
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0085.png,Anta,sans_serif,validation,sans_serif,True,0.0026932233,0.0007896525,0.015774567,0.9804488,0.00029378236
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0086.png,Anta,sans_serif,validation,sans_serif,True,0.101234846,0.0021645678,0.044096146,0.8487681,0.0037363195
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0087.png,Anta,sans_serif,validation,sans_serif,True,0.004471091,0.00041364852,0.016032534,0.9790015,8.1272745e-05
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0088.png,Anta,sans_serif,validation,sans_serif,True,0.0038471268,0.0049172356,0.0012629222,0.98971725,0.0002554093
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0089.png,Anta,sans_serif,validation,sans_serif,True,0.044241432,0.017132448,0.07730314,0.86132044,2.5274262e-06
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0090.png,Anta,sans_serif,validation,sans_serif,True,0.0072075967,0.0016158952,0.1190706,0.8713781,0.00072789873
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0091.png,Anta,sans_serif,validation,monospace,False,0.0029285864,8.348082e-05,0.5481222,0.44859806,0.00026768897
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0092.png,Anta,sans_serif,validation,monospace,False,0.011827426,0.0026194216,0.49762294,0.4844281,0.0035020376
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0093.png,Anta,sans_serif,validation,sans_serif,True,0.022164432,0.0052663945,0.03485987,0.9340282,0.0036810283
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0094.png,Anta,sans_serif,validation,sans_serif,True,0.009865178,0.008058829,0.15826304,0.8139584,0.009854496
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0095.png,Anta,sans_serif,validation,sans_serif,True,0.016562615,0.015398222,0.032191005,0.9321902,0.003657909
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0096.png,Anta,sans_serif,validation,sans_serif,True,0.030457402,0.0023395633,0.3698002,0.5933731,0.0040296316
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0097.png,Anta,sans_serif,validation,sans_serif,True,0.012178877,0.006084118,0.051553097,0.91161704,0.01856686
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0098.png,Anta,sans_serif,validation,sans_serif,True,0.017706925,2.3210754e-05,8.921374e-05,0.9821799,6.7973474e-07
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0099.png,Anta,sans_serif,validation,sans_serif,True,0.006287791,0.0012918712,0.27779493,0.71452993,9.548672e-05
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0000.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.01586423,0.026907489,0.1424343,0.8019745,0.0128195295
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0001.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,monospace,False,0.09549416,0.026858065,0.6190083,0.22298855,0.03565099
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0002.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.30205375,0.12160859,0.00042622283,0.5749876,0.000923915
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0003.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.021619745,0.034744576,0.007774489,0.93483937,0.0010217911
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0004.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.013359006,0.00629183,0.004688837,0.975369,0.00029134328
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0005.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.008162688,0.0036046964,0.0028775786,0.9850948,0.0002602261
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0006.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.00064589584,0.00033899455,0.033350773,0.96427876,0.0013856569
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0007.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.05956865,0.007226742,0.017127408,0.90921485,0.006862354
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0008.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.00259129,0.0013582122,0.0018837757,0.9935567,0.0006100974
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0009.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.09815778,0.1440566,0.20644471,0.5462104,0.005130457
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0010.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.0031733909,0.0047985185,0.0105505865,0.9657998,0.015677672
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0011.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.02731069,0.014463531,0.0016026457,0.9561425,0.00048064865
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0012.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.052805807,0.010961006,0.09132129,0.81459635,0.030315569
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0013.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.0015108474,0.0022031863,0.028595384,0.9673648,0.00032582413
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0014.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.06878789,0.01894422,0.03464337,0.8688295,0.008794922
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0015.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,monospace,False,0.104528174,0.026988452,0.44013837,0.4066776,0.021667438
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0016.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.001006819,0.00017929336,0.001968147,0.9966378,0.00020796013
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0017.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.0106630195,0.0069465376,0.02043714,0.81873363,0.1432197
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0018.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.018195918,0.0021036626,0.03515647,0.93537724,0.009166767
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0019.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.0061063515,0.0028759541,0.002129468,0.9862096,0.0026785962
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0020.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.0034896256,0.025905795,0.04104399,0.9295424,1.8119104e-05
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0021.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.025497703,0.023589319,0.04309319,0.86277795,0.04504177
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0022.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.014402077,0.0059868665,0.11460643,0.86263806,0.0023666506
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0023.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.00058298494,0.000526398,0.001316526,0.9974929,8.1248865e-05
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0024.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.0008364958,0.00033637558,0.025191166,0.9730261,0.00060994475
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0025.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.045980692,0.001170666,0.0011556278,0.9473957,0.0042972583
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0026.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.035036508,0.003279996,0.007359749,0.9366992,0.017624462
