image_path,family,category,split,predicted_category,correct,probability_display,probability_handwriting,probability_monospace,probability_sans_serif,probability_serif
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0004.png,Anta,sans_serif,validation,display,False,0.55941874,0.039702743,0.01190053,0.21575232,0.1732257
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0005.png,Anta,sans_serif,validation,display,False,0.46854773,0.056325186,0.022529285,0.4059489,0.046648838
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0006.png,Anta,sans_serif,validation,serif,False,0.10994727,0.114295445,0.21100707,0.24269244,0.32205766
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0007.png,Anta,sans_serif,validation,sans_serif,True,0.22039235,0.021785095,0.022610806,0.6744031,0.060808722
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0008.png,Anta,sans_serif,validation,sans_serif,True,0.13440993,0.049929526,0.06589767,0.6255704,0.1241924
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0009.png,Anta,sans_serif,validation,sans_serif,True,0.03688715,0.025109652,0.0100644715,0.91341275,0.014525972
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0010.png,Anta,sans_serif,validation,display,False,0.4556423,0.034740657,0.08251346,0.3815402,0.045563374
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0011.png,Anta,sans_serif,validation,sans_serif,True,0.14635539,0.072657675,0.1991785,0.5140409,0.067767546
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0012.png,Anta,sans_serif,validation,sans_serif,True,0.24569158,0.03164757,0.15440647,0.40154088,0.16671352
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0013.png,Anta,sans_serif,validation,sans_serif,True,0.11781801,0.03450898,0.09801658,0.5241873,0.22546913
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0014.png,Anta,sans_serif,validation,display,False,0.48923835,0.070505746,0.051081263,0.34729615,0.041878514
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0015.png,Anta,sans_serif,validation,sans_serif,True,0.24395308,0.22959723,0.18539436,0.24545304,0.095602274
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0016.png,Anta,sans_serif,validation,sans_serif,True,0.14610133,0.1511582,0.06619867,0.5397241,0.09681776
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0017.png,Anta,sans_serif,validation,sans_serif,True,0.18513624,0.051920053,0.033785053,0.6706349,0.05852368
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0018.png,Anta,sans_serif,validation,sans_serif,True,0.28509778,0.08888049,0.10890075,0.4058588,0.11126217
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0019.png,Anta,sans_serif,validation,sans_serif,True,0.22219083,0.021372052,0.015731255,0.49941096,0.24129494
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0020.png,Anta,sans_serif,validation,display,False,0.56053394,0.14366134,0.011035828,0.2241905,0.060578406
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0021.png,Anta,sans_serif,validation,sans_serif,True,0.056966938,0.026679516,0.0062489416,0.8483786,0.061725948
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0022.png,Anta,sans_serif,validation,sans_serif,True,0.21670319,0.052864727,0.22679277,0.30607128,0.19756795
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0023.png,Anta,sans_serif,validation,display,False,0.36108544,0.013699102,0.28334782,0.30267704,0.03919063
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0024.png,Anta,sans_serif,validation,display,False,0.80057573,0.030353423,0.014130333,0.14257963,0.012360827
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0025.png,Anta,sans_serif,validation,sans_serif,True,0.047132116,0.0108326925,0.009678597,0.920196,0.012160565
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0026.png,Anta,sans_serif,validation,display,False,0.5215965,0.011459732,0.16353618,0.22931446,0.07409312
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0027.png,Anta,sans_serif,validation,sans_serif,True,0.25783986,0.025911525,0.020967249,0.5690216,0.12625979
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0028.png,Anta,sans_serif,validation,sans_serif,True,0.1374431,0.013621048,0.027593147,0.6946125,0.12673022
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0029.png,Anta,sans_serif,validation,sans_serif,True,0.100216545,0.14173041,0.11059026,0.61099213,0.03647061
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0030.png,Anta,sans_serif,validation,sans_serif,True,0.20704392,0.021528,0.11844246,0.5894051,0.063580535
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0031.png,Anta,sans_serif,validation,sans_serif,True,0.10913939,0.027272446,0.012649472,0.7994888,0.051449858
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0032.png,Anta,sans_serif,validation,display,False,0.65702087,0.08179268,0.019809134,0.19312724,0.048250016
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0033.png,Anta,sans_serif,validation,sans_serif,True,0.13661814,0.060717106,0.008827908,0.7657274,0.02810937
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0034.png,Anta,sans_serif,validation,display,False,0.47661203,0.19946946,0.0131546445,0.28240755,0.028356217
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0035.png,Anta,sans_serif,validation,display,False,0.6040336,0.021582859,0.16077144,0.17936274,0.034249414
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0036.png,Anta,sans_serif,validation,display,False,0.3099066,0.070808224,0.15844715,0.2622318,0.19860627
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0037.png,Anta,sans_serif,validation,handwriting,False,0.23414673,0.4318533,0.01664553,0.25865796,0.058696415
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0038.png,Anta,sans_serif,validation,sans_serif,True,0.15071423,0.09431526,0.11029737,0.5011483,0.14352484
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0039.png,Anta,sans_serif,validation,sans_serif,True,0.17874934,0.061524503,0.3315116,0.382397,0.045817573
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0040.png,Anta,sans_serif,validation,monospace,False,0.108565055,0.093362235,0.2843779,0.25347847,0.26021636
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0041.png,Anta,sans_serif,validation,sans_serif,True,0.33435464,0.015528382,0.032636125,0.5034504,0.1140305
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0042.png,Anta,sans_serif,validation,sans_serif,True,0.074217215,0.03206643,0.028216548,0.8284633,0.037036493
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0043.png,Anta,sans_serif,validation,monospace,False,0.057304792,0.07084966,0.64295423,0.18452805,0.044363204
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0044.png,Anta,sans_serif,validation,sans_serif,True,0.21584687,0.053504203,0.070900515,0.61146,0.04828833
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0045.png,Anta,sans_serif,validation,sans_serif,True,0.11275794,0.04060857,0.012637838,0.798431,0.03556469
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0046.png,Anta,sans_serif,validation,display,False,0.6114083,0.12367969,0.04638809,0.073638394,0.14488557
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0047.png,Anta,sans_serif,validation,sans_serif,True,0.04967147,0.14408328,0.07670174,0.6637194,0.065824
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0048.png,Anta,sans_serif,validation,sans_serif,True,0.27694583,0.039267827,0.06683522,0.5476783,0.0692728
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0049.png,Anta,sans_serif,validation,sans_serif,True,0.08600341,0.047738664,0.25375074,0.5403727,0.072134465
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0050.png,Anta,sans_serif,validation,sans_serif,True,0.11201721,0.14571247,0.043981798,0.6555335,0.042754997
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0051.png,Anta,sans_serif,validation,monospace,False,0.12683259,0.16017474,0.42054448,0.24232997,0.050118223
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0052.png,Anta,sans_serif,validation,sans_serif,True,0.0591345,0.014591499,0.027203687,0.8614586,0.03761173
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0053.png,Anta,sans_serif,validation,sans_serif,True,0.411127,0.017458225,0.051412843,0.43915468,0.08084731
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0054.png,Anta,sans_serif,validation,display,False,0.4265877,0.051744852,0.05867801,0.27326003,0.18972944
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0055.png,Anta,sans_serif,validation,sans_serif,True,0.10636415,0.026295302,0.02940904,0.77682453,0.061107017
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0056.png,Anta,sans_serif,validation,monospace,False,0.10568389,0.013455905,0.51488525,0.32808304,0.037891872
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0057.png,Anta,sans_serif,validation,sans_serif,True,0.3195338,0.022849852,0.02937277,0.41265655,0.21558702
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0058.png,Anta,sans_serif,validation,sans_serif,True,0.10195536,0.12659933,0.0366727,0.69570845,0.039064236
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0059.png,Anta,sans_serif,validation,sans_serif,True,0.066811,0.18541758,0.0027876764,0.7090396,0.035944134
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0060.png,Anta,sans_serif,validation,sans_serif,True,0.017408792,0.010222307,0.422977,0.52875555,0.020636419
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0061.png,Anta,sans_serif,validation,sans_serif,True,0.18605061,0.04240857,0.0658178,0.5056314,0.20009166
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0062.png,Anta,sans_serif,validation,sans_serif,True,0.19735207,0.029401254,0.026396021,0.6305395,0.11631112
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0063.png,Anta,sans_serif,validation,handwriting,False,0.19915746,0.4018692,0.04731248,0.2050037,0.14665714
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0064.png,Anta,sans_serif,validation,sans_serif,True,0.16267163,0.22639726,0.23020044,0.34284925,0.0378814
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0065.png,Anta,sans_serif,validation,sans_serif,True,0.15691711,0.13140732,0.15764597,0.42030796,0.1337217
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0066.png,Anta,sans_serif,validation,display,False,0.45072025,0.06688951,0.032624085,0.28145608,0.1683101
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0067.png,Anta,sans_serif,validation,display,False,0.40570173,0.0208734,0.036525153,0.40159866,0.13530101
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0068.png,Anta,sans_serif,validation,display,False,0.64182895,0.04295516,0.0812845,0.21226682,0.02166448
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0069.png,Anta,sans_serif,validation,display,False,0.41492662,0.07318668,0.016430017,0.40479016,0.0906665
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0070.png,Anta,sans_serif,validation,sans_serif,True,0.23157042,0.035535224,0.06683093,0.56674504,0.09931836
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0071.png,Anta,sans_serif,validation,display,False,0.36371356,0.031322334,0.35325986,0.12943819,0.12226611
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0072.png,Anta,sans_serif,validation,serif,False,0.0887415,0.171424,0.0106317885,0.26076266,0.46844
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0073.png,Anta,sans_serif,validation,sans_serif,True,0.0808529,0.074845456,0.0160914,0.7573717,0.07083853
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0074.png,Anta,sans_serif,validation,sans_serif,True,0.044532426,0.03671196,0.026460424,0.8754558,0.016839411
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0075.png,Anta,sans_serif,validation,sans_serif,True,0.116771266,0.017893841,0.037483912,0.8002301,0.027620904
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0076.png,Anta,sans_serif,validation,sans_serif,True,0.286362,0.051741023,0.05063594,0.53465205,0.07660897
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0077.png,Anta,sans_serif,validation,sans_serif,True,0.37628517,0.1277286,0.0787811,0.39475906,0.022446107
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0078.png,Anta,sans_serif,validation,sans_serif,True,0.20309083,0.047288578,0.07776348,0.57642204,0.09543514
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0079.png,Anta,sans_serif,validation,display,False,0.6009613,0.024756083,0.016261248,0.24138573,0.116635635
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0080.png,Anta,sans_serif,validation,sans_serif,True,0.090006344,0.17736696,0.027190503,0.64646053,0.05897558
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0081.png,Anta,sans_serif,validation,sans_serif,True,0.11471552,0.11955079,0.10033382,0.5467428,0.11865707
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0082.png,Anta,sans_serif,validation,sans_serif,True,0.3409601,0.02152586,0.023678886,0.5043709,0.109464206
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0083.png,Anta,sans_serif,validation,sans_serif,True,0.03936092,0.014869955,0.017793832,0.8924544,0.035520922
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0084.png,Anta,sans_serif,validation,monospace,False,0.07008037,0.033626966,0.70761997,0.1241208,0.064551964
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0085.png,Anta,sans_serif,validation,sans_serif,True,0.11508989,0.17710166,0.08723862,0.55999917,0.060570676
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0086.png,Anta,sans_serif,validation,display,False,0.36791137,0.23123617,0.01869637,0.34839368,0.033762395
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0087.png,Anta,sans_serif,validation,sans_serif,True,0.1354926,0.19430834,0.18474622,0.37664545,0.10880741
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0088.png,Anta,sans_serif,validation,sans_serif,True,0.288353,0.0903235,0.028772326,0.41127574,0.18127546
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0089.png,Anta,sans_serif,validation,sans_serif,True,0.13699836,0.3630047,0.04397751,0.37050706,0.08551238
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0090.png,Anta,sans_serif,validation,sans_serif,True,0.13674708,0.069558635,0.17741181,0.5491014,0.06718107
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0091.png,Anta,sans_serif,validation,monospace,False,0.16303879,0.09038701,0.3887104,0.29286087,0.06500291
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0092.png,Anta,sans_serif,validation,sans_serif,True,0.08312934,0.0369361,0.19030677,0.6242623,0.06536549
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0093.png,Anta,sans_serif,validation,sans_serif,True,0.1452897,0.13842489,0.071492255,0.5772289,0.06756417
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0094.png,Anta,sans_serif,validation,serif,False,0.1760456,0.07959325,0.09501069,0.22257721,0.42677328
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0095.png,Anta,sans_serif,validation,sans_serif,True,0.24749534,0.043541253,0.17048463,0.39915824,0.13932057
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0096.png,Anta,sans_serif,validation,monospace,False,0.17412429,0.2174091,0.30938622,0.23978797,0.0592924
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0097.png,Anta,sans_serif,validation,sans_serif,True,0.29991582,0.027369514,0.07724512,0.5126025,0.08286711
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0098.png,Anta,sans_serif,validation,sans_serif,True,0.25230223,0.018198814,0.006903306,0.70593345,0.016662173
data/v2/processed/fontsense_v2/images/validation/sans_serif/Anta/Anta_0099.png,Anta,sans_serif,validation,display,False,0.36830613,0.029976046,0.10629253,0.20862722,0.28679806
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0000.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,monospace,False,0.045737267,0.07855308,0.67650765,0.12848307,0.07071898
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0001.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.119436026,0.22851543,0.27266958,0.3240593,0.05531967
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0002.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.3876212,0.044537324,0.012935557,0.53366494,0.021240983
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0003.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.333139,0.06410435,0.052706793,0.49915618,0.05089373
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0004.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.28731865,0.07484781,0.06637225,0.44471136,0.12674995
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0005.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.10977832,0.2552421,0.103378944,0.38824442,0.1433561
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0006.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,serif,False,0.29336926,0.038530454,0.056932338,0.27428836,0.33687964
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0007.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.104094654,0.24915713,0.097852245,0.3637477,0.18514831
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0008.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,serif,False,0.3114935,0.062174026,0.040671714,0.23185484,0.3538059
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0009.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.060241703,0.15187956,0.3796254,0.38361,0.024643268
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0010.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.27515423,0.087493,0.057783667,0.3143645,0.26520464
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0011.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,display,False,0.3829127,0.041194502,0.035537463,0.31305534,0.22730005
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0012.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.2308389,0.031765133,0.093373574,0.5516057,0.092416726
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0013.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.17768848,0.041882295,0.10067143,0.5056377,0.17412007
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0014.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.24735849,0.039014842,0.07994697,0.4891045,0.14457521
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0015.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.11634736,0.25126484,0.14523445,0.32671797,0.1604354
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0016.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.16964784,0.012629199,0.012295857,0.7446675,0.060759712
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0017.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.11810006,0.15725322,0.08738731,0.41772434,0.21953504
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0018.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.097227804,0.058981135,0.107288845,0.6416229,0.09487935
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0019.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.13980424,0.0944567,0.035677724,0.4317822,0.29827917
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0020.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.1985273,0.111744896,0.042200446,0.55316377,0.09436361
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0021.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,handwriting,False,0.16508506,0.32557407,0.058452774,0.273981,0.1769071
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0022.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.2003839,0.13966487,0.07033367,0.44876015,0.14085737
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0023.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.14269072,0.17274413,0.017267136,0.41453597,0.252762
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0024.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.17458837,0.12880974,0.078647085,0.40099272,0.21696214
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0025.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.1619681,0.16294707,0.053110324,0.52574384,0.096230716
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0026.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,display,False,0.5254274,0.038156483,0.026814824,0.24626307,0.16333817
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0027.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.31374303,0.12037469,0.08810738,0.33486253,0.14291234
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0028.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,display,False,0.5296582,0.025393363,0.027346963,0.27960795,0.13799362
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0029.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.19400528,0.022166621,0.036624134,0.54979074,0.1974133
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0030.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.12510416,0.091400504,0.17875454,0.553116,0.051624764
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0031.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,handwriting,False,0.19563335,0.4133487,0.08631198,0.20069543,0.10401043
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0032.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.34988046,0.042246435,0.10279665,0.3875397,0.11753675
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0033.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,serif,False,0.15005082,0.17524672,0.121624775,0.27284092,0.28023675
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0034.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,display,False,0.34696713,0.040549926,0.029551124,0.29065743,0.2922744
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0035.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,display,False,0.55442387,0.015381955,0.025713649,0.30954057,0.09493994
data/v2/processed/fontsense_v2/images/validation/sans_serif/Noto_Sans_Egyptian_Hieroglyphs/Noto_Sans_Egyptian_Hieroglyphs_0036.png,Noto Sans Egyptian Hieroglyphs,sans_serif,validation,sans_serif,True,0.09480782,0.10371596,0.093486026,0.36007005,0.34792018
