image_path,relative_image_path,family,category,split,text,source_font_path,seed,predicted_category,confidence,uncertain,inference_ms
data/processed/fontsense_system/images/test/sans_serif/Cantarell/Cantarell_0005.png,images/test/sans_serif/Cantarell/Cantarell_0005.png,Cantarell,sans_serif,test,Visual Culture,Cantarell-VF.otf,42370390,sans_serif,0.7031093954250275,False,1.7762649999895077
data/processed/fontsense_system/images/test/sans_serif/Cantarell/Cantarell_0006.png,images/test/sans_serif/Cantarell/Cantarell_0006.png,Cantarell,sans_serif,test,Beautiful Letters,Cantarell-VF.otf,42370391,monospace,0.3875575365424221,True,1.823591000174929
data/processed/fontsense_system/images/test/sans_serif/Cantarell/Cantarell_0007.png,images/test/sans_serif/Cantarell/Cantarell_0007.png,Cantarell,sans_serif,test,Brand Identity,Cantarell-VF.otf,42370392,handwriting,0.4372582526694332,True,1.7287169998780882
data/processed/fontsense_system/images/test/sans_serif/Cantarell/Cantarell_0008.png,images/test/sans_serif/Cantarell/Cantarell_0008.png,Cantarell,sans_serif,test,Editorial Layout,Cantarell-VF.otf,42370393,sans_serif,0.6212386509005126,False,1.853823000146804
data/processed/fontsense_system/images/test/sans_serif/Cantarell/Cantarell_0009.png,images/test/sans_serif/Cantarell/Cantarell_0009.png,Cantarell,sans_serif,test,Type Matters,Cantarell-VF.otf,42370394,display,0.6793827331543348,False,1.652896999985387
data/processed/fontsense_system/images/test/sans_serif/Cantarell/Cantarell_0010.png,images/test/sans_serif/Cantarell/Cantarell_0010.png,Cantarell,sans_serif,test,Typography,Cantarell-VF.otf,42370395,handwriting,0.3450318652685263,True,1.6478210000059337
data/processed/fontsense_system/images/test/sans_serif/Cantarell/Cantarell_0011.png,images/test/sans_serif/Cantarell/Cantarell_0011.png,Cantarell,sans_serif,test,FontSense,Cantarell-VF.otf,42370396,display,0.5463776284955673,True,1.6691230002834343
data/processed/fontsense_system/images/test/sans_serif/Cantarell/Cantarell_0012.png,images/test/sans_serif/Cantarell/Cantarell_0012.png,Cantarell,sans_serif,test,Type Matters,Cantarell-VF.otf,42370397,display,0.5485953804389766,True,1.6120180002872075
data/processed/fontsense_system/images/test/sans_serif/Cantarell/Cantarell_0013.png,images/test/sans_serif/Cantarell/Cantarell_0013.png,Cantarell,sans_serif,test,Graphic Form,Cantarell-VF.otf,42370398,sans_serif,0.7969718489448385,False,1.6966340003818914
data/processed/fontsense_system/images/test/sans_serif/Cantarell/Cantarell_0014.png,images/test/sans_serif/Cantarell/Cantarell_0014.png,Cantarell,sans_serif,test,Shape and Space,Cantarell-VF.otf,42370399,monospace,0.312340972081977,True,2.2509750001518114
data/processed/fontsense_system/images/test/sans_serif/Cantarell/Cantarell_0015.png,images/test/sans_serif/Cantarell/Cantarell_0015.png,Cantarell,sans_serif,test,Design System,Cantarell-VF.otf,42370400,display,0.7373154503742964,False,1.7459799996686345
data/processed/fontsense_system/images/test/sans_serif/Cantarell/Cantarell_0016.png,images/test/sans_serif/Cantarell/Cantarell_0016.png,Cantarell,sans_serif,test,Typography,Cantarell-VF.otf,42370401,monospace,0.479320200266569,True,1.9638349999695488
data/processed/fontsense_system/images/test/sans_serif/Cantarell/Cantarell_0017.png,images/test/sans_serif/Cantarell/Cantarell_0017.png,Cantarell,sans_serif,test,Future Vision,Cantarell-VF.otf,42370402,sans_serif,0.6602193614370726,False,1.704879000044457
data/processed/fontsense_system/images/test/sans_serif/Cantarell/Cantarell_0018.png,images/test/sans_serif/Cantarell/Cantarell_0018.png,Cantarell,sans_serif,test,Brand Identity,Cantarell-VF.otf,42370403,serif,0.6347393927228635,False,1.6798940000626317
data/processed/fontsense_system/images/test/sans_serif/Cantarell/Cantarell_0019.png,images/test/sans_serif/Cantarell/Cantarell_0019.png,Cantarell,sans_serif,test,Digital Poster,Cantarell-VF.otf,42370404,sans_serif,0.4294809711013215,True,1.7535880001560145
data/processed/fontsense_system/images/test/serif/Charis_SIL/Charis_SIL_0000.png,images/test/serif/Charis_SIL/Charis_SIL_0000.png,Charis SIL,serif,test,FontSense,CharisSIL-Regular.ttf,42450441,display,0.476588209686819,True,1.8236450000586049
data/processed/fontsense_system/images/test/serif/Charis_SIL/Charis_SIL_0001.png,images/test/serif/Charis_SIL/Charis_SIL_0001.png,Charis SIL,serif,test,Editorial Layout,CharisSIL-Regular.ttf,42450442,serif,0.5789776962291198,False,1.6661129998283286
data/processed/fontsense_system/images/test/serif/Charis_SIL/Charis_SIL_0002.png,images/test/serif/Charis_SIL/Charis_SIL_0002.png,Charis SIL,serif,test,Editorial Layout,CharisSIL-Regular.ttf,42450443,handwriting,0.589370235946942,False,1.80007500011925
data/processed/fontsense_system/images/test/serif/Charis_SIL/Charis_SIL_0003.png,images/test/serif/Charis_SIL/Charis_SIL_0003.png,Charis SIL,serif,test,Visual Culture,CharisSIL-Regular.ttf,42450444,serif,0.5511769148876495,False,1.8991840001945093
data/processed/fontsense_system/images/test/serif/Charis_SIL/Charis_SIL_0004.png,images/test/serif/Charis_SIL/Charis_SIL_0004.png,Charis SIL,serif,test,Hello World,CharisSIL-Regular.ttf,42450445,serif,0.7079809264627469,False,1.8385170001238291
data/processed/fontsense_system/images/test/serif/Charis_SIL/Charis_SIL_0005.png,images/test/serif/Charis_SIL/Charis_SIL_0005.png,Charis SIL,serif,test,FontSense,CharisSIL-Regular.ttf,42450446,display,0.6924064443298268,False,1.67376100034744
data/processed/fontsense_system/images/test/serif/Charis_SIL/Charis_SIL_0006.png,images/test/serif/Charis_SIL/Charis_SIL_0006.png,Charis SIL,serif,test,Visual Culture,CharisSIL-Regular.ttf,42450447,serif,0.5277223958141305,True,1.727116999973077
data/processed/fontsense_system/images/test/serif/Charis_SIL/Charis_SIL_0007.png,images/test/serif/Charis_SIL/Charis_SIL_0007.png,Charis SIL,serif,test,Visual Culture,CharisSIL-Regular.ttf,42450448,serif,0.5091896461922787,True,1.712763999876188
data/processed/fontsense_system/images/test/serif/Charis_SIL/Charis_SIL_0008.png,images/test/serif/Charis_SIL/Charis_SIL_0008.png,Charis SIL,serif,test,Graphic Form,CharisSIL-Regular.ttf,42450449,handwriting,0.4688697226507859,True,1.6238289999819244
data/processed/fontsense_system/images/test/serif/Charis_SIL/Charis_SIL_0009.png,images/test/serif/Charis_SIL/Charis_SIL_0009.png,Charis SIL,serif,test,Design System,CharisSIL-Regular.ttf,42450450,monospace,0.5475151343193324,True,1.6645460000290768
data/processed/fontsense_system/images/test/serif/Charis_SIL/Charis_SIL_0010.png,images/test/serif/Charis_SIL/Charis_SIL_0010.png,Charis SIL,serif,test,Beautiful Letters,CharisSIL-Regular.ttf,42450451,serif,0.8084743291413957,False,1.5429290001520712
data/processed/fontsense_system/images/test/serif/Charis_SIL/Charis_SIL_0011.png,images/test/serif/Charis_SIL/Charis_SIL_0011.png,Charis SIL,serif,test,Creative Studio,CharisSIL-Regular.ttf,42450452,display,0.5279537887772773,True,1.6656329999023
data/processed/fontsense_system/images/test/serif/Charis_SIL/Charis_SIL_0012.png,images/test/serif/Charis_SIL/Charis_SIL_0012.png,Charis SIL,serif,test,Editorial Layout,CharisSIL-Regular.ttf,42450453,handwriting,0.4558739663588522,True,1.6449539998575349
data/processed/fontsense_system/images/test/serif/Charis_SIL/Charis_SIL_0013.png,images/test/serif/Charis_SIL/Charis_SIL_0013.png,Charis SIL,serif,test,Future Vision,CharisSIL-Regular.ttf,42450454,serif,0.6074155200447381,False,1.9681039998431515
data/processed/fontsense_system/images/test/serif/Charis_SIL/Charis_SIL_0014.png,images/test/serif/Charis_SIL/Charis_SIL_0014.png,Charis SIL,serif,test,Beautiful Letters,CharisSIL-Regular.ttf,42450455,handwriting,0.3916025372877328,True,1.6803749999780848
data/processed/fontsense_system/images/test/serif/Charis_SIL/Charis_SIL_0015.png,images/test/serif/Charis_SIL/Charis_SIL_0015.png,Charis SIL,serif,test,FontSense,CharisSIL-Regular.ttf,42450456,serif,0.3383434646465386,True,1.5602880002916208
data/processed/fontsense_system/images/test/serif/Charis_SIL/Charis_SIL_0016.png,images/test/serif/Charis_SIL/Charis_SIL_0016.png,Charis SIL,serif,test,Typography,CharisSIL-Regular.ttf,42450457,display,0.4856629614462492,True,1.804686000014044
data/processed/fontsense_system/images/test/serif/Charis_SIL/Charis_SIL_0017.png,images/test/serif/Charis_SIL/Charis_SIL_0017.png,Charis SIL,serif,test,Graphic Form,CharisSIL-Regular.ttf,42450458,serif,0.6248957931292729,False,1.689998999609088
data/processed/fontsense_system/images/test/serif/Charis_SIL/Charis_SIL_0018.png,images/test/serif/Charis_SIL/Charis_SIL_0018.png,Charis SIL,serif,test,Beautiful Letters,CharisSIL-Regular.ttf,42450459,serif,0.3913244620652529,True,1.7525509997540212
data/processed/fontsense_system/images/test/serif/Charis_SIL/Charis_SIL_0019.png,images/test/serif/Charis_SIL/Charis_SIL_0019.png,Charis SIL,serif,test,Future Vision,CharisSIL-Regular.ttf,42450460,serif,0.4655770122567817,True,1.6391219996876316
