image_path,relative_image_path,family,category,split,text,source_font_path,seed,predicted_category,confidence,uncertain,inference_ms
data/processed/fontsense_system/images/test/sans_serif/Cantarell/Cantarell_0006.png,images/test/sans_serif/Cantarell/Cantarell_0006.png,Cantarell,sans_serif,test,Beautiful Letters,Cantarell-VF.otf,42370391,handwriting,0.3197833299636841,True,4.178855999725784
data/processed/fontsense_system/images/test/sans_serif/Cantarell/Cantarell_0007.png,images/test/sans_serif/Cantarell/Cantarell_0007.png,Cantarell,sans_serif,test,Brand Identity,Cantarell-VF.otf,42370392,display,0.2632958590984344,True,2.814942999975756
data/processed/fontsense_system/images/test/sans_serif/Cantarell/Cantarell_0008.png,images/test/sans_serif/Cantarell/Cantarell_0008.png,Cantarell,sans_serif,test,Editorial Layout,Cantarell-VF.otf,42370393,serif,0.3161135911941528,True,3.1979080004020943
data/processed/fontsense_system/images/test/sans_serif/Cantarell/Cantarell_0009.png,images/test/sans_serif/Cantarell/Cantarell_0009.png,Cantarell,sans_serif,test,Type Matters,Cantarell-VF.otf,42370394,sans_serif,0.2417697310447693,True,3.1063809997249336
data/processed/fontsense_system/images/test/sans_serif/Cantarell/Cantarell_0010.png,images/test/sans_serif/Cantarell/Cantarell_0010.png,Cantarell,sans_serif,test,Typography,Cantarell-VF.otf,42370395,serif,0.3571172654628753,True,2.846522000254481
data/processed/fontsense_system/images/test/sans_serif/Cantarell/Cantarell_0011.png,images/test/sans_serif/Cantarell/Cantarell_0011.png,Cantarell,sans_serif,test,FontSense,Cantarell-VF.otf,42370396,display,0.2652275264263153,True,2.996027999870421
data/processed/fontsense_system/images/test/sans_serif/Cantarell/Cantarell_0012.png,images/test/sans_serif/Cantarell/Cantarell_0012.png,Cantarell,sans_serif,test,Type Matters,Cantarell-VF.otf,42370397,display,0.2682698965072632,True,2.7268210001238917
data/processed/fontsense_system/images/test/sans_serif/Cantarell/Cantarell_0013.png,images/test/sans_serif/Cantarell/Cantarell_0013.png,Cantarell,sans_serif,test,Graphic Form,Cantarell-VF.otf,42370398,display,0.2720013856887817,True,2.948250999907032
data/processed/fontsense_system/images/test/sans_serif/Cantarell/Cantarell_0014.png,images/test/sans_serif/Cantarell/Cantarell_0014.png,Cantarell,sans_serif,test,Shape and Space,Cantarell-VF.otf,42370399,handwriting,0.2979294061660766,True,8.368781999706698
data/processed/fontsense_system/images/test/sans_serif/Cantarell/Cantarell_0015.png,images/test/sans_serif/Cantarell/Cantarell_0015.png,Cantarell,sans_serif,test,Design System,Cantarell-VF.otf,42370400,monospace,0.2432531118392944,True,3.697807999742509
data/processed/fontsense_system/images/test/sans_serif/Cantarell/Cantarell_0016.png,images/test/sans_serif/Cantarell/Cantarell_0016.png,Cantarell,sans_serif,test,Typography,Cantarell-VF.otf,42370401,serif,0.2436528801918029,True,6.301561000327638
data/processed/fontsense_system/images/test/sans_serif/Cantarell/Cantarell_0017.png,images/test/sans_serif/Cantarell/Cantarell_0017.png,Cantarell,sans_serif,test,Future Vision,Cantarell-VF.otf,42370402,handwriting,0.3621470630168915,True,4.81052599980103
data/processed/fontsense_system/images/test/sans_serif/Cantarell/Cantarell_0018.png,images/test/sans_serif/Cantarell/Cantarell_0018.png,Cantarell,sans_serif,test,Brand Identity,Cantarell-VF.otf,42370403,display,0.2526072263717651,True,2.9414759997052897
data/processed/fontsense_system/images/test/sans_serif/Cantarell/Cantarell_0019.png,images/test/sans_serif/Cantarell/Cantarell_0019.png,Cantarell,sans_serif,test,Digital Poster,Cantarell-VF.otf,42370404,serif,0.346067726612091,True,3.7784209998790175
data/processed/fontsense_system/images/test/serif/Charis_SIL/Charis_SIL_0000.png,images/test/serif/Charis_SIL/Charis_SIL_0000.png,Charis SIL,serif,test,FontSense,CharisSIL-Regular.ttf,42450441,serif,0.2789222002029419,True,21.639905000029103
data/processed/fontsense_system/images/test/serif/Charis_SIL/Charis_SIL_0001.png,images/test/serif/Charis_SIL/Charis_SIL_0001.png,Charis SIL,serif,test,Editorial Layout,CharisSIL-Regular.ttf,42450442,display,0.2948779165744781,True,2.9888779999964754
data/processed/fontsense_system/images/test/serif/Charis_SIL/Charis_SIL_0002.png,images/test/serif/Charis_SIL/Charis_SIL_0002.png,Charis SIL,serif,test,Editorial Layout,CharisSIL-Regular.ttf,42450443,display,0.268369197845459,True,2.8926270001647936
data/processed/fontsense_system/images/test/serif/Charis_SIL/Charis_SIL_0003.png,images/test/serif/Charis_SIL/Charis_SIL_0003.png,Charis SIL,serif,test,Visual Culture,CharisSIL-Regular.ttf,42450444,serif,0.3636136054992676,True,3.0667320002066845
data/processed/fontsense_system/images/test/serif/Charis_SIL/Charis_SIL_0004.png,images/test/serif/Charis_SIL/Charis_SIL_0004.png,Charis SIL,serif,test,Hello World,CharisSIL-Regular.ttf,42450445,sans_serif,0.2757770419120788,True,3.058234000036464
data/processed/fontsense_system/images/test/serif/Charis_SIL/Charis_SIL_0005.png,images/test/serif/Charis_SIL/Charis_SIL_0005.png,Charis SIL,serif,test,FontSense,CharisSIL-Regular.ttf,42450446,serif,0.3205383121967315,True,3.1679730000178097
data/processed/fontsense_system/images/test/serif/Charis_SIL/Charis_SIL_0006.png,images/test/serif/Charis_SIL/Charis_SIL_0006.png,Charis SIL,serif,test,Visual Culture,CharisSIL-Regular.ttf,42450447,sans_serif,0.2579355537891388,True,3.1064510003488977
data/processed/fontsense_system/images/test/serif/Charis_SIL/Charis_SIL_0007.png,images/test/serif/Charis_SIL/Charis_SIL_0007.png,Charis SIL,serif,test,Visual Culture,CharisSIL-Regular.ttf,42450448,serif,0.2899299263954162,True,3.48354300012943
data/processed/fontsense_system/images/test/serif/Charis_SIL/Charis_SIL_0008.png,images/test/serif/Charis_SIL/Charis_SIL_0008.png,Charis SIL,serif,test,Graphic Form,CharisSIL-Regular.ttf,42450449,serif,0.2620879709720611,True,5.1651950002451485
data/processed/fontsense_system/images/test/serif/Charis_SIL/Charis_SIL_0009.png,images/test/serif/Charis_SIL/Charis_SIL_0009.png,Charis SIL,serif,test,Design System,CharisSIL-Regular.ttf,42450450,serif,0.2459155768156051,True,3.110840999852371
data/processed/fontsense_system/images/test/serif/Charis_SIL/Charis_SIL_0010.png,images/test/serif/Charis_SIL/Charis_SIL_0010.png,Charis SIL,serif,test,Beautiful Letters,CharisSIL-Regular.ttf,42450451,handwriting,0.3937044143676758,True,2.6841149997380853
data/processed/fontsense_system/images/test/serif/Charis_SIL/Charis_SIL_0011.png,images/test/serif/Charis_SIL/Charis_SIL_0011.png,Charis SIL,serif,test,Creative Studio,CharisSIL-Regular.ttf,42450452,serif,0.3279749155044555,True,2.857376999600092
data/processed/fontsense_system/images/test/serif/Charis_SIL/Charis_SIL_0012.png,images/test/serif/Charis_SIL/Charis_SIL_0012.png,Charis SIL,serif,test,Editorial Layout,CharisSIL-Regular.ttf,42450453,display,0.3162564039230346,True,2.7980899999420217
data/processed/fontsense_system/images/test/serif/Charis_SIL/Charis_SIL_0013.png,images/test/serif/Charis_SIL/Charis_SIL_0013.png,Charis SIL,serif,test,Future Vision,CharisSIL-Regular.ttf,42450454,serif,0.3044129312038421,True,3.7822369999958023
data/processed/fontsense_system/images/test/serif/Charis_SIL/Charis_SIL_0014.png,images/test/serif/Charis_SIL/Charis_SIL_0014.png,Charis SIL,serif,test,Beautiful Letters,CharisSIL-Regular.ttf,42450455,handwriting,0.4266712963581085,True,3.5829529997499776
data/processed/fontsense_system/images/test/serif/Charis_SIL/Charis_SIL_0015.png,images/test/serif/Charis_SIL/Charis_SIL_0015.png,Charis SIL,serif,test,FontSense,CharisSIL-Regular.ttf,42450456,display,0.2848305702209472,True,3.1328929999290267
data/processed/fontsense_system/images/test/serif/Charis_SIL/Charis_SIL_0016.png,images/test/serif/Charis_SIL/Charis_SIL_0016.png,Charis SIL,serif,test,Typography,CharisSIL-Regular.ttf,42450457,handwriting,0.3914387822151184,True,3.5574379999161465
data/processed/fontsense_system/images/test/serif/Charis_SIL/Charis_SIL_0017.png,images/test/serif/Charis_SIL/Charis_SIL_0017.png,Charis SIL,serif,test,Graphic Form,CharisSIL-Regular.ttf,42450458,serif,0.312214583158493,True,3.4859540000979905
data/processed/fontsense_system/images/test/serif/Charis_SIL/Charis_SIL_0018.png,images/test/serif/Charis_SIL/Charis_SIL_0018.png,Charis SIL,serif,test,Beautiful Letters,CharisSIL-Regular.ttf,42450459,handwriting,0.397368311882019,True,30.544391000148607
data/processed/fontsense_system/images/test/serif/Charis_SIL/Charis_SIL_0019.png,images/test/serif/Charis_SIL/Charis_SIL_0019.png,Charis SIL,serif,test,Future Vision,CharisSIL-Regular.ttf,42450460,display,0.2560477256774902,True,3.0532129999301105
